epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
73.0,0.00011500967965027132,7.14051006692616,1.7592707001828627,131.0711517597761,1.540156353628516,109.73115419707074,1.3300917148590088,1.3419392108917236,1.366890788078308,1.3711657524108887,1.4963593482971191,1.5081007480621338,1.5440173149108887,1.5859981775283813,1.8624346256256104,1.9095699787139893,1.9343490600585938,1.981593370437622,1.9053494930267334,2.0287411212921143,2.092186450958252,2.0478739738464355,1.7657450437545776,1.8580715656280518,1.8546679019927979,1.8854122161865234,1.6127467155456543,1.5950459241867065,1.71089506149292,1.857572317123413,1.9824469089508057,1.9825259447097778,2.2268853187561035,2.2818360328674316,2.2536745071411133,2.2158732414245605,2.368595600128174,2.477295160293579,1.714430570602417,1.714766025543213,1.8591773509979248,1.8868634700775146,2.581974506378174,2.5645089149475098,2.5749340057373047,2.708146810531616,3.1163690090179443,3.1899211406707764,3.1955504417419434,3.237544298171997,1.8668756484985352,1.897391676902771,1.9458521604537964,2.0020155906677246,1.8082226514816284,1.8548980951309204,1.8737872838974,1.8935563564300537,1.5746302604675293,1.6696043014526367,1.8466382026672363,1.9315756559371948,1.6058878898620605,1.6244292259216309,1.6783934831619263,1.7039594650268555,68.69486999511719,68.99809265136719,65.78606414794922,69.0746841430664,81.02484130859375,81.89329528808594,89.94715881347656,92.40625762939453,153.21759033203125,155.3619384765625,157.9083251953125,160.76113891601562,113.10755920410156,115.14732360839844,119.12162780761719,116.01824951171875,113.45378112792969,113.06111907958984,117.18168640136719,116.44071197509766,78.49142456054688,79.57699584960938,110.01570129394531,125.86650848388672,122.38711547851562,121.59141540527344,116.230224609375,117.84522247314453,188.3584442138672,185.40847778320312,204.30194091796875,215.08140563964844,139.5023193359375,134.32290649414062,135.17803955078125,137.53550720214844,168.00942993164062,167.99850463867188,177.87966918945312,182.42227172851562,188.06919860839844,182.84814453125,184.12059020996094,189.78109741210938,135.46517944335938,137.3038330078125,146.22943115234375,151.3849639892578,106.1058349609375,104.90399169921875,114.015380859375,121.91915893554688,132.26705932617188,146.98646545410156,157.5412139892578,168.48004150390625,91.12626647949219,96.65306091308594,110.46176147460938,115.46336364746094
74.0,0.00011040929246426046,7.10589810684809,1.7531856595029014,130.34647949586676,1.531626077578303,110.11719399644582,1.3119314908981323,1.3233051300048828,1.369243860244751,1.3696051836013794,1.494612693786621,1.5045647621154785,1.5286356210708618,1.571415901184082,1.8113151788711548,1.8622223138809204,1.9274274110794067,1.9607665538787842,1.8535807132720947,1.9783093929290771,2.0426759719848633,1.9984703063964844,1.763350486755371,1.8624653816223145,1.8556569814682007,1.879599928855896,1.613213062286377,1.599982500076294,1.7236480712890625,1.859073519706726,1.9714207649230957,1.9751087427139282,2.231334686279297,2.2822585105895996,2.2337698936462402,2.200255870819092,2.3821499347686768,2.492384910583496,1.6620575189590454,1.6705987453460693,1.839986801147461,1.8531218767166138,2.558650016784668,2.5515267848968506,2.5707573890686035,2.700532913208008,3.0359480381011963,3.1128222942352295,3.1329801082611084,3.1666531562805176,1.830932378768921,1.869208812713623,1.9204959869384766,1.9821983575820923,1.7367370128631592,1.7815158367156982,1.8297033309936523,1.847360610961914,1.5793797969818115,1.6702635288238525,1.8379242420196533,1.9207041263580322,1.6166658401489258,1.637434720993042,1.6961572170257568,1.7164406776428223,69.67833709716797,69.59432220458984,71.89112854003906,73.52079772949219,81.81802368164062,83.16972351074219,87.41535949707031,92.39810180664062,151.41641235351562,152.5437774658203,159.34814453125,162.76129150390625,114.38844299316406,116.99636840820312,119.81681060791016,117.83085632324219,112.98843383789062,113.50836181640625,116.5757827758789,115.74101257324219,75.5438003540039,76.96676635742188,106.32766723632812,123.07838439941406,122.13545989990234,121.22709655761719,119.84639739990234,120.1021728515625,188.4287109375,187.29531860351562,207.0753936767578,217.2216796875,140.3692169189453,136.37632751464844,138.41629028320312,140.26914978027344,165.53848266601562,166.5545654296875,179.54281616210938,183.06027221679688,179.91830444335938,175.538330078125,177.2184600830078,182.03395080566406,146.34420776367188,148.78057861328125,154.78836059570312,159.45550537109375,103.62297058105469,102.48934936523438,116.40550994873047,123.57781982421875,126.73939514160156,141.28323364257812,152.15328979492188,165.98126220703125,91.41343688964844,98.16131591796875,110.25353240966797,115.70155334472656
75.0,0.00011040929246426046,7.080045326850786,1.7474393744584809,129.8941930522956,1.5318915906723307,108.4443069850938,1.3377721309661865,1.3536697626113892,1.385148525238037,1.392551302909851,1.4990516901016235,1.5157666206359863,1.5370728969573975,1.5730342864990234,1.8596655130386353,1.9108812808990479,1.9599521160125732,2.0127387046813965,1.8569092750549316,1.9807238578796387,2.0385613441467285,2.000133752822876,1.7649949789047241,1.8589223623275757,1.8769506216049194,1.9082841873168945,1.5780996084213257,1.567943811416626,1.6927146911621094,1.8538892269134521,1.9397388696670532,1.9514083862304688,2.2067110538482666,2.2652792930603027,2.244044780731201,2.2188892364501953,2.409472942352295,2.5149340629577637,1.6921181678771973,1.6951591968536377,1.851955771446228,1.8833327293395996,2.535914897918701,2.5259156227111816,2.5392048358917236,2.6719865798950195,3.09688401222229,3.1756062507629395,3.1944808959960938,3.243114709854126,1.8445848226547241,1.8842575550079346,1.9368396997451782,1.9997830390930176,1.7691032886505127,1.821961522102356,1.8470686674118042,1.8745511770248413,1.6084816455841064,1.7042956352233887,1.881763219833374,1.962801456451416,1.6243183612823486,1.645552158355713,1.698813557624817,1.720969557762146,70.03701782226562,68.97555541992188,66.79060363769531,71.60948181152344,85.56552124023438,87.2960205078125,92.21318817138672,93.10968017578125,153.36761474609375,155.29351806640625,158.72265625,164.10308837890625,109.91680908203125,111.254638671875,114.17599487304688,112.90701293945312,114.15362548828125,115.31753540039062,120.16207122802734,118.59982299804688,73.60643768310547,74.72785949707031,103.45433807373047,122.05459594726562,124.98463439941406,124.89350891113281,121.79912567138672,125.09212493896484,183.119384765625,180.86538696289062,200.5861053466797,208.71771240234375,142.29493713378906,138.1533966064453,137.86935424804688,140.93069458007812,166.07119750976562,166.70028686523438,178.12158203125,183.43341064453125,192.7442169189453,187.44204711914062,186.6056365966797,192.66329956054688,133.33230590820312,136.22332763671875,144.35218811035156,149.92172241210938,104.59283447265625,103.69842529296875,114.37820434570312,122.74015045166016,137.30934143066406,152.4909210205078,162.8443603515625,173.87896728515625,90.36076354980469,97.99800109863281,110.3704605102539,112.99258422851562
76.0,0.00010599292076569004,7.052640696657903,1.7422475617744797,129.31192426127322,1.5376570456358838,109.30948385694337,1.3303327560424805,1.3377171754837036,1.3753365278244019,1.3789039850234985,1.447868824005127,1.4499104022979736,1.4892983436584473,1.5368716716766357,1.8663382530212402,1.9098432064056396,1.949383020401001,1.986025333404541,1.8760802745819092,1.9998953342437744,2.0662827491760254,2.028423309326172,1.7462360858917236,1.837287425994873,1.8451732397079468,1.8793888092041016,1.6145381927490234,1.5924506187438965,1.7160124778747559,1.850393295288086,1.964045763015747,1.9433495998382568,2.197549819946289,2.239666223526001,2.2732796669006348,2.239637851715088,2.425703525543213,2.531562328338623,1.7120981216430664,1.7131247520446777,1.874371886253357,1.8896307945251465,2.582615375518799,2.565207004547119,2.581035614013672,2.7081475257873535,3.0784106254577637,3.158137083053589,3.1877083778381348,3.2202157974243164,1.8357763290405273,1.8660095930099487,1.9193843603134155,1.9761958122253418,1.7661399841308594,1.8122164011001587,1.850679874420166,1.8642034530639648,1.5944695472717285,1.6848936080932617,1.8607780933380127,1.938063621520996,1.6111053228378296,1.6283406019210815,1.6805758476257324,1.706254005432129,68.9728012084961,68.9410629272461,68.39247131347656,69.68205261230469,80.77913665771484,80.46337890625,86.2364730834961,89.98780059814453,155.62149047851562,157.10916137695312,162.1082305908203,163.82171630859375,113.2845458984375,115.4609375,118.13610076904297,118.0497817993164,108.09870910644531,110.24046325683594,115.28236389160156,116.58045959472656,75.88733673095703,75.78500366210938,105.58683776855469,122.16355895996094,122.99915313720703,121.40641021728516,117.4924545288086,117.60670471191406,183.59805297851562,182.34451293945312,200.76150512695312,210.97747802734375,134.9216766357422,131.31732177734375,133.13385009765625,134.78060913085938,168.65853881835938,168.9273681640625,179.84228515625,182.21469116210938,189.10426330566406,184.2965850830078,182.87057495117188,187.07461547851562,135.67239379882812,137.65367126464844,146.44000244140625,151.63369750976562,100.73957824707031,97.98468017578125,110.93266296386719,119.05937194824219,133.71286010742188,148.8359832763672,161.79891967773438,173.26467895507812,87.43634796142578,91.86848449707031,103.98503875732422,111.40039825439453
77.0,0.00010599292076569004,7.02296288374941,1.7373843850886699,128.59526695594332,1.5376884801875539,109.89343113278456,1.3240388631820679,1.3374778032302856,1.3821345567703247,1.3893077373504639,1.495428442955017,1.5078818798065186,1.5416568517684937,1.587824821472168,1.867089867591858,1.9155923128128052,1.972929835319519,2.008845329284668,1.8672051429748535,1.9919102191925049,2.0480799674987793,2.014695167541504,1.7740380764007568,1.8547124862670898,1.8615190982818604,1.8981484174728394,1.6206169128417969,1.6059337854385376,1.7373270988464355,1.8792800903320312,2.003784656524658,1.9852577447891235,2.2441294193267822,2.2927770614624023,2.261824607849121,2.2170357704162598,2.385202169418335,2.495469808578491,1.7065370082855225,1.6961772441864014,1.8701398372650146,1.8928906917572021,2.5586438179016113,2.5500800609588623,2.5641591548919678,2.693256378173828,3.0887250900268555,3.1645493507385254,3.1949758529663086,3.2346279621124268,1.8803997039794922,1.9087345600128174,1.9624137878417969,2.0175094604492188,1.7446529865264893,1.7890560626983643,1.8364341259002686,1.85610032081604,1.57224440574646,1.6636980772018433,1.8247125148773193,1.9058222770690918,1.61649751663208,1.6382780075073242,1.6982648372650146,1.7239696979522705,70.39205932617188,71.00904846191406,72.00534057617188,75.13833618164062,85.66497802734375,87.53890991210938,92.40839385986328,95.68342590332031,163.18936157226562,163.69900512695312,170.0081787109375,173.6901397705078,119.90032196044922,122.55819702148438,121.691162109375,120.08174133300781,114.14698028564453,114.78014373779297,118.46858215332031,117.90318298339844,74.59494018554688,74.03326416015625,105.21548461914062,122.70899963378906,128.48397827148438,127.46484375,126.74186706542969,126.80641174316406,190.04315185546875,189.2657928466797,207.18206787109375,216.14602661132812,130.6881103515625,125.05958557128906,123.95980072021484,123.93885803222656,172.0467529296875,173.55661010742188,186.0079803466797,189.34417724609375,184.9797821044922,181.30728149414062,182.71881103515625,187.38052368164062,141.2489776611328,144.47677612304688,152.84197998046875,156.66159057617188,102.73590087890625,101.64981079101562,116.05358123779297,123.86756896972656,132.11972045898438,145.22927856445312,153.57894897460938,165.7955780029297,87.16447448730469,93.32038879394531,104.99214172363281,111.15109252929688
78.0,0.00010175320393506243,7.0002238586993455,1.732168047876192,128.22033638310594,1.530650816147931,110.35739561198265,1.3137116432189941,1.3231432437896729,1.363464593887329,1.3739769458770752,1.4685636758804321,1.472581148147583,1.5246696472167969,1.5745608806610107,1.8790171146392822,1.9276134967803955,1.9728190898895264,2.0194737911224365,1.8890063762664795,2.002743721008301,2.0705196857452393,2.0439913272857666,1.7448885440826416,1.8310518264770508,1.8407588005065918,1.8824241161346436,1.606846570968628,1.5916695594787598,1.710102915763855,1.8486781120300293,1.9538047313690186,1.9580891132354736,2.2079997062683105,2.269054651260376,2.228504180908203,2.194117546081543,2.3587288856506348,2.471036434173584,1.6428428888320923,1.6407835483551025,1.8006377220153809,1.8395130634307861,2.57597017288208,2.5688509941101074,2.586756944656372,2.7182960510253906,3.0316293239593506,3.1149253845214844,3.130669593811035,3.1739203929901123,1.8254427909851074,1.85736083984375,1.915973424911499,1.9695568084716797,1.7686364650726318,1.8179786205291748,1.860335350036621,1.8863154649734497,1.5861244201660156,1.6616190671920776,1.8429893255233765,1.9343575239181519,1.5962071418762207,1.619570255279541,1.6672194004058838,1.6998577117919922,71.44348907470703,72.45177459716797,71.64488220214844,74.76974487304688,82.83197021484375,82.71144104003906,91.47630310058594,94.53352355957031,160.90737915039062,162.92935180664062,167.11749267578125,170.4548797607422,116.77342224121094,117.91967010498047,118.6424789428711,116.75741577148438,111.19341278076172,111.42074584960938,117.44255065917969,117.7598876953125,76.1953125,76.42361450195312,104.53534698486328,122.07518005371094,125.23287200927734,125.6156005859375,121.92469787597656,122.4013900756836,184.70660400390625,183.8510284423828,200.44381713867188,210.64195251464844,133.01263427734375,128.49014282226562,126.88848114013672,129.20188903808594,171.01100158691406,172.96786499023438,183.3323516845703,186.5681915283203,181.18763732910156,179.53875732421875,179.908935546875,184.33480834960938,139.0179443359375,141.95620727539062,147.80294799804688,151.03378295898438,104.55817413330078,104.58903503417969,115.47162628173828,124.55054473876953,132.26303100585938,144.18490600585938,157.2749786376953,170.06268310546875,89.04069519042969,94.31310272216797,104.54525756835938,112.53317260742188
79.0,0.00010175320393506243,6.97457380189821,1.7269243420117995,127.75091069980859,1.525352111531259,107.54945743544418,1.3373981714248657,1.348902702331543,1.386277437210083,1.3975096940994263,1.4878699779510498,1.4925847053527832,1.5217915773391724,1.5682873725891113,1.7943618297576904,1.846001386642456,1.8906687498092651,1.9368005990982056,1.8828765153884888,1.9976587295532227,2.0465335845947266,2.0063869953155518,1.7811541557312012,1.8692843914031982,1.8599200248718262,1.8866550922393799,1.5955677032470703,1.5795328617095947,1.6846221685409546,1.8414759635925293,1.9582792520523071,1.95391047000885,2.202526092529297,2.2627453804016113,2.265249013900757,2.2236485481262207,2.41363263130188,2.510573387145996,1.6950995922088623,1.6977266073226929,1.8615062236785889,1.8799527883529663,2.5438504219055176,2.539793014526367,2.571593761444092,2.6981565952301025,3.083400249481201,3.1616063117980957,3.180718421936035,3.2285735607147217,1.786102533340454,1.8153890371322632,1.8580713272094727,1.9184259176254272,1.7737401723861694,1.8239002227783203,1.8425397872924805,1.8625093698501587,1.6133337020874023,1.6925791501998901,1.8774956464767456,1.9550111293792725,1.6141914129257202,1.6382118463516235,1.6869702339172363,1.713803768157959,74.08477020263672,73.88775634765625,73.98506164550781,75.72821807861328,84.7877197265625,84.64991760253906,92.1438217163086,93.32249450683594,151.80224609375,153.1428680419922,155.9853515625,159.8812255859375,117.81304931640625,118.6429214477539,121.33470153808594,118.5182876586914,115.80381774902344,115.0638427734375,118.50719451904297,116.29302978515625,75.42530822753906,76.09967041015625,105.96528625488281,123.551513671875,122.79219055175781,121.05226135253906,116.70418548583984,118.31807708740234,188.10885620117188,187.55819702148438,208.60598754882812,215.60690307617188,140.72552490234375,135.2038116455078,135.70281982421875,137.18031311035156,170.435546875,171.18763732910156,181.4629364013672,185.10382080078125,188.21652221679688,182.92437744140625,180.8964080810547,185.09530639648438,126.64228820800781,129.57467651367188,137.42652893066406,141.974853515625,104.78406524658203,102.90167236328125,111.11167907714844,120.02777099609375,130.87258911132812,146.26080322265625,161.01126098632812,172.39749145507812,90.92164611816406,95.61827087402344,107.52823638916016,112.21603393554688
80.0,9.768307577765992e-05,6.950170757488322,1.723117435661924,127.264754155287,1.5232515074152804,107.39332360525499,1.340402603149414,1.3523075580596924,1.3964742422103882,1.3966931104660034,1.4661856889724731,1.4857821464538574,1.5246024131774902,1.5748341083526611,1.8617770671844482,1.9066202640533447,1.9624769687652588,1.9991204738616943,1.8956842422485352,2.016143321990967,2.0821616649627686,2.047144651412964,1.7783417701721191,1.8678791522979736,1.8629815578460693,1.8952405452728271,1.6051223278045654,1.5903422832489014,1.7328555583953857,1.8613712787628174,1.9801905155181885,1.9651272296905518,2.2308716773986816,2.2794487476348877,2.248213052749634,2.204704761505127,2.3708224296569824,2.474487781524658,1.6678543090820312,1.6685194969177246,1.8494760990142822,1.8761658668518066,2.551483154296875,2.5497612953186035,2.570925235748291,2.7025132179260254,3.0811824798583984,3.1596317291259766,3.191035032272339,3.231891632080078,1.8092849254608154,1.8502191305160522,1.9046940803527832,1.9557099342346191,1.7692781686782837,1.8131181001663208,1.8430864810943604,1.8585951328277588,1.6000289916992188,1.6837496757507324,1.8517063856124878,1.9381072521209717,1.6018821001052856,1.6274733543395996,1.67604398727417,1.7024760246276855,72.93418884277344,72.57554626464844,73.85643005371094,73.85435485839844,80.24493408203125,81.91627502441406,88.68168640136719,93.62830352783203,153.63076782226562,154.98129272460938,159.94586181640625,162.21438598632812,121.22692108154297,120.85253143310547,122.23799133300781,121.3426742553711,115.67263793945312,115.51166534423828,118.74188232421875,117.72055053710938,74.3099365234375,74.99079895019531,106.5748291015625,121.4493637084961,124.33795166015625,123.42098999023438,120.9088134765625,120.11932373046875,182.69100952148438,180.54727172851562,199.82777404785156,208.2277374267578,142.30950927734375,137.75860595703125,139.15077209472656,141.18392944335938,167.53192138671875,168.689453125,179.47976684570312,181.832763671875,185.1103515625,179.44775390625,180.08993530273438,184.01304626464844,134.93814086914062,136.71910095214844,144.8724822998047,148.54747009277344,99.72923278808594,99.06954193115234,114.04254150390625,121.35468292236328,131.084228515625,147.69189453125,156.348876953125,168.99261474609375,92.58421325683594,96.50263977050781,108.0198745727539,114.41316223144531
81.0,9.768307577765992e-05,6.934902686918317,1.7194621044791192,126.9246635570389,1.5261112971367243,109.33249353455201,1.3222767114639282,1.329609751701355,1.3758230209350586,1.3803565502166748,1.4752795696258545,1.4877161979675293,1.529240369796753,1.5798722505569458,1.8572648763656616,1.8965238332748413,1.9406287670135498,1.9724494218826294,1.9008772373199463,2.025656223297119,2.094179391860962,2.0651695728302,1.7785648107528687,1.8686020374298096,1.8691725730895996,1.9018999338150024,1.6259318590164185,1.611377239227295,1.7341983318328857,1.8662736415863037,1.9478496313095093,1.9352126121520996,2.1956982612609863,2.247709274291992,2.2636165618896484,2.211538314819336,2.3803939819335938,2.487360954284668,1.6779481172561646,1.6725332736968994,1.8382291793823242,1.8508580923080444,2.537186622619629,2.527952194213867,2.543299674987793,2.6697444915771484,3.059081792831421,3.131234645843506,3.158268928527832,3.189361810684204,1.8327877521514893,1.87278151512146,1.9151681661605835,1.9685089588165283,1.7595396041870117,1.800553798675537,1.8429803848266602,1.856183409690857,1.5668416023254395,1.6415963172912598,1.8260810375213623,1.9091293811798096,1.6123287677764893,1.63105046749115,1.6858739852905273,1.7054626941680908,69.5101318359375,68.96267700195312,69.35591125488281,70.26332092285156,80.638671875,83.02143859863281,89.38844299316406,94.35523986816406,155.35890197753906,156.298828125,160.7743377685547,163.16696166992188,118.58722686767578,120.23811340332031,122.5733871459961,122.56306457519531,113.2706069946289,114.28631591796875,118.94602966308594,118.9461669921875,77.22928619384766,75.85075378417969,105.3989028930664,121.26690673828125,125.76502990722656,123.98851013183594,122.01412963867188,121.1313705444336,183.35595703125,181.37771606445312,198.70411682128906,208.29351806640625,135.26071166992188,130.6614532470703,132.50851440429688,132.64862060546875,171.92141723632812,172.62924194335938,184.3734130859375,187.12521362304688,183.55113220214844,178.61927795410156,177.80892944335938,181.26788330078125,142.75064086914062,145.1264190673828,150.9102783203125,154.73660278320312,97.81059265136719,96.158447265625,110.77328491210938,118.91426086425781,125.81780242919922,141.25076293945312,153.6217041015625,167.34927368164062,88.76496124267578,94.42999267578125,105.70237731933594,112.98480987548828
82.0,9.377575274655353e-05,6.910019703492962,1.7149688357211414,126.51966742699393,1.5214165172863416,108.3495176825571,1.3076813220977783,1.3230016231536865,1.361244559288025,1.3686110973358154,1.4413756132125854,1.450869083404541,1.4901851415634155,1.5465730428695679,1.8597416877746582,1.9089980125427246,1.946170449256897,1.9911190271377563,1.8475956916809082,1.975210189819336,2.04552960395813,2.0173587799072266,1.6894164085388184,1.785548210144043,1.7925941944122314,1.8349957466125488,1.5609793663024902,1.5607149600982666,1.6889069080352783,1.8364150524139404,1.9339430332183838,1.9269239902496338,2.176724672317505,2.2375969886779785,2.2276387214660645,2.1939282417297363,2.3549506664276123,2.4659769535064697,1.6581352949142456,1.6587457656860352,1.8224197626113892,1.8486170768737793,2.4898521900177,2.4918909072875977,2.512166976928711,2.646637201309204,3.022671699523926,3.1072287559509277,3.1231985092163086,3.162907600402832,1.8129255771636963,1.8494597673416138,1.8958276510238647,1.953560709953308,1.7101750373840332,1.76479172706604,1.810764193534851,1.845151662826538,1.5365952253341675,1.6291146278381348,1.797020673751831,1.885637879371643,1.5312238931655884,1.5614802837371826,1.6179449558258057,1.645117163658142,67.0641860961914,68.02015686035156,67.52082061767578,70.24517059326172,78.5626220703125,78.36945343017578,86.29696655273438,89.98870849609375,158.27468872070312,159.835693359375,162.46054077148438,166.13064575195312,115.16883850097656,116.45448303222656,119.56778717041016,118.10240173339844,111.93553924560547,113.64012145996094,118.49906921386719,118.79808044433594,77.10171508789062,78.88174438476562,103.69601440429688,121.55924224853516,121.60580444335938,121.39199829101562,115.72576141357422,117.89158630371094,185.9046630859375,183.92662048339844,201.57650756835938,211.61505126953125,136.90623474121094,133.05987548828125,133.5800323486328,135.3946533203125,173.39352416992188,175.63909912109375,184.07449340820312,187.9866180419922,189.9433135986328,186.88180541992188,183.7002716064453,187.0081024169922,143.326416015625,146.37734985351562,152.3091278076172,154.47616577148438,100.50904846191406,101.15779113769531,114.52265930175781,124.08671569824219,133.72509765625,148.8443145751953,154.4179229736328,167.385009765625,82.77227020263672,86.14990997314453,99.8927230834961,105.37346649169922
83.0,9.377575274655353e-05,6.887975199199817,1.7105061195927167,126.08300343768187,1.5185674602893289,107.47021993656186,1.3141976594924927,1.3342816829681396,1.3673546314239502,1.3767173290252686,1.4352471828460693,1.4490426778793335,1.490181803703308,1.5432984828948975,1.834749698638916,1.8880083560943604,1.9330778121948242,1.9754810333251953,1.8507955074310303,1.9739964008331299,2.0391898155212402,2.0201196670532227,1.7497661113739014,1.8413572311401367,1.84981369972229,1.8855644464492798,1.5545780658721924,1.5602107048034668,1.6805280447006226,1.8321917057037354,1.9130381345748901,1.9169952869415283,2.167947292327881,2.2299742698669434,2.2481091022491455,2.2136218547821045,2.385326862335205,2.4877588748931885,1.624967336654663,1.6345800161361694,1.8112576007843018,1.8446877002716064,2.5072994232177734,2.5035290718078613,2.5371484756469727,2.67065691947937,3.0316696166992188,3.1176886558532715,3.139448642730713,3.18084716796875,1.7909116744995117,1.8269402980804443,1.8781880140304565,1.930760383605957,1.7236039638519287,1.78438138961792,1.8147975206375122,1.8479841947555542,1.5627174377441406,1.6545301675796509,1.8208568096160889,1.8982017040252686,1.594451665878296,1.616987943649292,1.6709283590316772,1.6982613801956177,72.21507263183594,73.21134948730469,72.4361572265625,74.60074615478516,77.40579223632812,76.11746215820312,85.96051025390625,88.02324676513672,156.92555236816406,159.29258728027344,161.072998046875,164.98440551757812,115.4919204711914,115.35408782958984,117.449462890625,116.77644348144531,110.55857849121094,110.35667419433594,117.3395767211914,115.73477172851562,73.04019927978516,76.33155822753906,101.27864837646484,120.02161407470703,118.59774017333984,119.0872802734375,115.23487091064453,116.30443572998047,185.29830932617188,183.841064453125,202.56683349609375,210.956787109375,138.28887939453125,134.15756225585938,135.98709106445312,136.7313232421875,169.88034057617188,171.90203857421875,180.0708770751953,183.20562744140625,189.84140014648438,184.7154083251953,179.443115234375,181.66128540039062,137.2412109375,138.5096893310547,145.48654174804688,148.7151641845703,100.57255554199219,100.58708953857422,111.62580871582031,121.58794403076172,128.01295471191406,144.21221923828125,154.8612060546875,166.92318725585938,90.74859619140625,94.12567138671875,106.89347839355469,112.28994750976562
84.0,9.002472263669139e-05,6.873141983813686,1.7084001925073413,125.69568922651479,1.5172552988764554,106.67345667499329,1.3090879917144775,1.3248231410980225,1.3671681880950928,1.3731122016906738,1.4415180683135986,1.4550037384033203,1.4883129596710205,1.5321177244186401,1.828833818435669,1.8762775659561157,1.9212603569030762,1.9583536386489868,1.875245451927185,1.9948067665100098,2.06007719039917,2.018144130706787,1.7350775003433228,1.8319571018218994,1.8277881145477295,1.8584275245666504,1.5470898151397705,1.5507988929748535,1.6828105449676514,1.821740746498108,1.9401097297668457,1.9485691785812378,2.1825497150421143,2.235306739807129,2.2444863319396973,2.200458526611328,2.3719589710235596,2.48140287399292,1.6565942764282227,1.6604872941970825,1.817678451538086,1.83424711227417,2.518735408782959,2.5158684253692627,2.5400238037109375,2.669128894805908,3.067845106124878,3.146251678466797,3.1658263206481934,3.209947347640991,1.8287112712860107,1.8678600788116455,1.9124789237976074,1.964036226272583,1.7596609592437744,1.8122341632843018,1.8450961112976074,1.8645133972167969,1.5537006855010986,1.6471372842788696,1.8225080966949463,1.9108508825302124,1.5750441551208496,1.6013917922973633,1.6600563526153564,1.690401315689087,69.43268585205078,71.40605163574219,73.2697982788086,78.6773452758789,79.23234558105469,79.77611541748047,86.75064849853516,89.72665405273438,157.384765625,159.4881591796875,164.17434692382812,166.898681640625,120.95446014404297,121.22000122070312,122.23725891113281,120.25823974609375,109.66331481933594,110.07241821289062,115.22924041748047,115.53263092041016,71.00267791748047,72.42036437988281,98.76925659179688,115.98466491699219,125.06759643554688,126.1960220336914,121.89938354492188,122.57890319824219,180.84373474121094,178.97073364257812,197.38702392578125,207.99160766601562,134.33616638183594,129.1086883544922,128.33062744140625,129.29763793945312,174.99659729003906,176.97262573242188,187.27285766601562,190.47117614746094,191.19430541992188,186.50868225097656,184.24917602539062,189.2836151123047,144.36703491210938,146.52035522460938,151.59922790527344,156.66009521484375,100.735107421875,102.5697250366211,114.100341796875,122.56549072265625,130.91497802734375,145.27752685546875,155.57659912109375,168.0518341064453,91.18122100830078,93.81024932861328,104.75163269042969,112.12371826171875
