epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
23.0,0.0003191196652759203,1.1475695022248549,0.6530283277660087,34.81663701985238,0.4976937802899785,28.586839653463926,0.1913977861404419,0.33576658368110657,0.5429372787475586,0.6133792400360107,0.17874151468276978,0.32440322637557983,0.5465768575668335,0.6534515619277954,0.22677253186702728,0.4259423613548279,0.8610463738441467,0.8127235174179077,0.20949247479438782,0.524080216884613,0.7811026573181152,0.8885458707809448,0.27784407138824463,0.44203418493270874,0.6778879761695862,0.763203501701355,0.3577824831008911,0.5992270708084106,0.9802791476249695,1.1689391136169434,0.538236141204834,1.025202989578247,1.3594753742218018,1.4836533069610596,0.22184160351753235,0.4637768864631653,1.1210538148880005,1.3222908973693848,0.4556713104248047,0.6896258592605591,1.0803983211517334,1.149094820022583,0.3056822419166565,0.4765487611293793,0.8372769355773926,1.0131337642669678,0.31335949897766113,0.6393039226531982,0.9156703352928162,1.0246431827545166,0.16377797722816467,0.35660308599472046,0.5743207931518555,0.708989143371582,0.23769357800483704,0.505740761756897,0.9354002475738525,1.1655991077423096,0.4758857488632202,0.8144606351852417,1.1340159177780151,1.2888039350509644,0.16116170585155487,0.3590535819530487,0.5573918223381042,0.6200752854347229,11.566719055175781,21.105148315429688,35.13396072387695,40.66339874267578,10.756080627441406,22.02486801147461,43.3819465637207,51.56145477294922,9.465507507324219,17.14986228942871,25.907649993896484,28.840625762939453,12.57675552368164,27.00741195678711,47.63872528076172,51.65007019042969,12.7427339553833,24.325254440307617,49.16495132446289,61.21148681640625,17.077613830566406,33.97419738769531,76.93054962158203,93.9858169555664,13.582586288452148,22.93486213684082,42.3428955078125,49.65355682373047,12.101118087768555,27.84476089477539,70.32149505615234,86.35104370117188,21.977699279785156,45.28620910644531,72.48834228515625,80.91110229492188,13.522299766540527,30.81644058227539,62.590763092041016,74.58555603027344,11.527130126953125,25.690570831298828,53.322914123535156,65.21914672851562,10.44503402709961,19.568634033203125,43.69408416748047,55.517051696777344,12.619638442993164,29.805118560791016,74.01435089111328,93.65550231933594,37.975372314453125,66.29474639892578,104.94429016113281,125.28008270263672,12.292285919189453,26.23969268798828,50.787437438964844,59.822486877441406
24.0,0.0003063548786648835,1.1456147880717968,0.6523959023979147,34.72844263949545,0.4995334938794625,29.180989786356438,0.197358638048172,0.33455532789230347,0.5267735123634338,0.5929251909255981,0.16753152012825012,0.29886990785598755,0.5215505361557007,0.6398307085037231,0.22345510125160217,0.4201809763908386,0.8548915982246399,0.8032915592193604,0.21536317467689514,0.5529969930648804,0.8184879422187805,0.9058965444564819,0.27508845925331116,0.4306919276714325,0.6812483072280884,0.7698638439178467,0.3697861135005951,0.6160106658935547,0.9748973846435547,1.1580586433410645,0.5403421521186829,1.0331916809082031,1.3707867860794067,1.4960122108459473,0.22655370831489563,0.46791931986808777,1.0218263864517212,1.2514283657073975,0.46740594506263733,0.6954600214958191,1.0849992036819458,1.1518378257751465,0.3086055815219879,0.4850773811340332,0.8583289384841919,1.0354574918746948,0.31746232509613037,0.6430140733718872,0.9146696925163269,1.0209016799926758,0.16962340474128723,0.3755595088005066,0.6090441346168518,0.7427377104759216,0.24108146131038666,0.5045302510261536,0.9239596128463745,1.1502976417541504,0.4759962856769562,0.8127560615539551,1.1443850994110107,1.3079314231872559,0.16526725888252258,0.36498260498046875,0.5533000230789185,0.6160876750946045,13.14171028137207,22.307212829589844,33.14635467529297,38.21104431152344,9.847051620483398,19.969512939453125,41.950721740722656,50.76399612426758,9.822684288024902,17.474552154541016,26.38288688659668,29.53936004638672,13.952280044555664,28.108470916748047,47.286865234375,51.93558120727539,13.936813354492188,24.441967010498047,50.78514862060547,62.94108200073242,16.974430084228516,33.80394744873047,75.52722930908203,91.796875,13.748772621154785,23.442317962646484,43.65342712402344,50.177337646484375,13.248059272766113,29.893327713012695,71.6576156616211,87.66407775878906,22.89101791381836,44.99723815917969,71.71940612792969,79.65184783935547,14.326160430908203,32.116981506347656,63.0726318359375,74.4611587524414,12.168374061584473,26.409770965576172,52.69950866699219,64.36383056640625,11.251808166503906,21.733745574951172,48.002925872802734,60.188148498535156,14.222724914550781,31.451988220214844,74.45606231689453,92.7413101196289,39.184261322021484,67.43216705322266,107.355224609375,127.16986846923828,13.74658489227295,28.782007217407227,53.87314987182617,62.806427001953125
25.0,0.0003063548786648835,1.14489732893358,0.651716432088819,34.72701428887432,0.49389429680105684,28.583843124346906,0.19221735000610352,0.32565656304359436,0.5110538005828857,0.572713315486908,0.16842137277126312,0.30108094215393066,0.5149974226951599,0.6361042857170105,0.2286861091852188,0.42550593614578247,0.8593847751617432,0.8149651288986206,0.19760015606880188,0.5112569332122803,0.7683956027030945,0.8612028360366821,0.27568116784095764,0.4427637457847595,0.6612223386764526,0.7520992755889893,0.36797258257865906,0.609291672706604,0.9749202728271484,1.1554505825042725,0.5384355187416077,1.023747444152832,1.3574120998382568,1.4865635633468628,0.2623226046562195,0.5418801307678223,1.0559742450714111,1.2781243324279785,0.44617801904678345,0.6735958456993103,1.081981897354126,1.1398773193359375,0.30057376623153687,0.46459585428237915,0.8296874165534973,1.0047634840011597,0.31290531158447266,0.6387181282043457,0.9160082936286926,1.0205581188201904,0.16124805808067322,0.36258816719055176,0.5939512252807617,0.7267331480979919,0.237922802567482,0.496666818857193,0.912377119064331,1.1374752521514893,0.47016340494155884,0.7988012433052063,1.113976240158081,1.2714871168136597,0.16301602125167847,0.3580043613910675,0.5463929176330566,0.6075986623764038,11.98468017578125,20.83424186706543,34.2082405090332,40.59246063232422,9.839433670043945,20.872310638427734,43.392303466796875,52.09299087524414,9.414691925048828,17.038955688476562,26.20058250427246,29.116104125976562,12.193843841552734,24.928142547607422,44.31084060668945,48.89557647705078,13.141302108764648,24.903499603271484,53.19324493408203,65.1676025390625,17.700984954833984,32.4421272277832,73.71460723876953,89.86436462402344,13.632779121398926,23.168216705322266,42.33003234863281,48.25189208984375,13.038966178894043,28.801740646362305,69.26448059082031,84.91226959228516,21.66485595703125,44.08804702758789,70.5948486328125,79.27196502685547,13.481719017028809,30.208744049072266,60.572898864746094,71.97817993164062,11.593833923339844,25.711091995239258,52.74034881591797,64.08688354492188,9.812450408935547,18.67875862121582,43.04827880859375,55.08788299560547,13.003181457519531,28.987884521484375,71.7012710571289,90.63362884521484,38.75640869140625,66.83692932128906,105.18753051757812,124.44971466064453,12.779054641723633,26.434619903564453,51.92510223388672,60.61961364746094
26.0,0.00029410068351828813,1.142908262407643,0.6511815678919228,34.652934914363556,0.4984005799647473,28.75260809676654,0.19800692796707153,0.337726354598999,0.5190633535385132,0.5876932740211487,0.17329703271389008,0.30704641342163086,0.5281747579574585,0.646632194519043,0.22717975080013275,0.4286743402481079,0.8696210384368896,0.8260819911956787,0.20348186790943146,0.5109962224960327,0.7551994323730469,0.858204185962677,0.285808265209198,0.45893388986587524,0.6826769113540649,0.7683378458023071,0.3740161061286926,0.6170703172683716,0.9779564142227173,1.1665756702423096,0.5413703322410583,1.033250093460083,1.369776725769043,1.5045795440673828,0.2525104880332947,0.5143536329269409,1.01350998878479,1.2476108074188232,0.4638182520866394,0.6929497122764587,1.0909655094146729,1.1534227132797241,0.3022039532661438,0.4694899320602417,0.82305508852005,1.0005953311920166,0.32072192430496216,0.6479082703590393,0.920134425163269,1.0288031101226807,0.16612699627876282,0.37092655897140503,0.600139856338501,0.7328394055366516,0.2394106686115265,0.5011619329452515,0.9275846481323242,1.155945897102356,0.4766465425491333,0.8056209087371826,1.1235134601593018,1.2723541259765625,0.16636744141578674,0.3608124256134033,0.5501320958137512,0.6188440918922424,13.04646110534668,22.26878547668457,34.55843734741211,41.36855697631836,9.48355484008789,20.397960662841797,44.29515075683594,53.88440704345703,9.319531440734863,16.84501075744629,26.141845703125,29.160646438598633,12.602762222290039,25.848854064941406,43.15694046020508,48.79205322265625,13.767309188842773,25.156696319580078,52.533531188964844,64.1585693359375,17.230329513549805,32.93956756591797,75.2818603515625,92.27838134765625,14.025775909423828,23.549781799316406,43.368011474609375,51.616798400878906,13.10700798034668,29.286319732666016,69.94587707519531,86.31839752197266,22.39540672302246,45.019107818603516,70.31102752685547,78.85775756835938,13.47348403930664,30.419235229492188,59.317710876464844,70.60063171386719,12.940402030944824,26.464277267456055,52.38401794433594,63.425540924072266,10.695030212402344,20.359893798828125,44.694801330566406,56.58537292480469,13.606303215026855,30.428447723388672,74.17152404785156,93.41848754882812,39.53660583496094,67.70350646972656,104.81745910644531,123.30217742919922,13.103754043579102,27.37874984741211,52.02099609375,62.16024398803711
27.0,0.00029410068351828813,1.1416293638233235,0.6507455652033346,34.58786983475658,0.5029812950880922,29.973185054661514,0.1936051994562149,0.32939785718917847,0.5248332619667053,0.5889913439750671,0.1749320775270462,0.3207342028617859,0.5187812447547913,0.6310431957244873,0.23066429793834686,0.4321345388889313,0.8662242889404297,0.8225213885307312,0.20471452176570892,0.5209168195724487,0.784714937210083,0.8795387148857117,0.27596598863601685,0.4470217823982239,0.7022538781166077,0.7886106967926025,0.3628375828266144,0.6076576709747314,0.9608175158500671,1.13528573513031,0.5413133502006531,1.0355092287063599,1.36954665184021,1.491142749786377,0.2602924108505249,0.49170252680778503,1.0143146514892578,1.245393991470337,0.4582039415836334,0.6877412796020508,1.0798959732055664,1.1432846784591675,0.3064039945602417,0.4812760353088379,0.8373923301696777,1.0129395723342896,0.3186818063259125,0.6379852294921875,0.9051494598388672,1.008994698524475,0.16978207230567932,0.37684881687164307,0.619158148765564,0.7505031824111938,0.24107347428798676,0.5062499642372131,0.9205338954925537,1.1435389518737793,0.47301462292671204,0.8174424767494202,1.141086459159851,1.2946738004684448,0.16180162131786346,0.3572838306427002,0.5623422861099243,0.6289363503456116,12.650213241577148,22.14236068725586,33.87699508666992,38.72203826904297,11.438788414001465,23.019973754882812,44.06632995605469,52.71915054321289,9.504364967346191,16.931583404541016,25.302566528320312,28.53752899169922,13.1511812210083,26.601301193237305,46.15328598022461,51.43023681640625,12.949514389038086,24.535594940185547,55.886802673339844,66.82273864746094,17.159730911254883,32.928810119628906,72.1496353149414,87.52263641357422,14.336076736450195,24.95254135131836,42.737606048583984,47.608177185058594,12.875800132751465,29.264659881591797,70.22993469238281,86.28767395019531,22.493335723876953,45.41167449951172,69.15251159667969,77.2520751953125,14.220903396606445,30.83525276184082,59.76659393310547,70.87731170654297,13.032073974609375,26.905216217041016,53.26066589355469,64.61480712890625,11.582635879516602,21.636831283569336,45.84971618652344,57.726768493652344,13.852882385253906,30.688034057617188,72.82515716552734,90.32369995117188,37.88117599487305,66.46189880371094,104.71186828613281,123.24427795410156,13.543729782104492,26.995336532592773,52.33477783203125,61.98630905151367
28.0,0.0002823366561775566,1.1399339952552143,0.6500073048912802,34.532160073762135,0.49760270676359075,28.26983600691253,0.1909734159708023,0.3308213949203491,0.520156979560852,0.5897407531738281,0.17777535319328308,0.3166660666465759,0.5255451798439026,0.6427624225616455,0.23038743436336517,0.43541985750198364,0.8649605512619019,0.8167953491210938,0.20524130761623383,0.5201988220214844,0.7785767316818237,0.8750073313713074,0.27667510509490967,0.4453757703304291,0.6881260871887207,0.7748144865036011,0.3670251667499542,0.6159852147102356,0.9931702613830566,1.1752303838729858,0.5411126017570496,1.0363659858703613,1.3619413375854492,1.479351282119751,0.2767595648765564,0.5500889420509338,1.0263018608093262,1.225099802017212,0.4612521529197693,0.6895077228546143,1.0826795101165771,1.153470516204834,0.300674170255661,0.466508686542511,0.8271264433860779,1.0047805309295654,0.3117383122444153,0.6341500282287598,0.9001971483230591,1.0029653310775757,0.1642780900001526,0.37035906314849854,0.601242184638977,0.733810544013977,0.23700807988643646,0.5028886795043945,0.9296517372131348,1.1529828310012817,0.47578078508377075,0.817183256149292,1.1345415115356445,1.2853504419326782,0.16428011655807495,0.3616013526916504,0.5442642569541931,0.5975427627563477,11.823880195617676,20.85655975341797,33.846038818359375,38.87858200073242,10.16623306274414,20.883358001708984,43.00152587890625,52.054168701171875,9.243234634399414,17.293272018432617,26.490745544433594,29.477842330932617,12.258914947509766,26.151351928710938,46.660621643066406,51.49125289916992,12.661775588989258,24.570255279541016,52.02489471435547,64.67010498046875,16.675912857055664,33.866966247558594,75.75045013427734,90.93817138671875,13.915489196777344,24.007112503051758,43.907928466796875,50.518089294433594,12.699373245239258,29.082033157348633,71.2098388671875,87.13307189941406,22.544387817382812,45.6097297668457,72.57586669921875,81.24816131591797,13.056909561157227,30.26129913330078,61.1528434753418,72.2309799194336,12.467092514038086,26.35690689086914,50.699058532714844,61.40930938720703,10.193975448608398,19.749120712280273,43.684669494628906,55.18925857543945,13.580357551574707,31.355955123901367,74.74577331542969,93.05549621582031,37.854618072509766,66.78761291503906,106.1323013305664,124.71395874023438,12.543821334838867,25.90351104736328,50.33038330078125,59.05345153808594
29.0,0.0002823366561775566,1.139207924368929,0.649840719590593,34.49750463147645,0.4956398153505405,28.798842227625915,0.1947997808456421,0.32686296105384827,0.5145891308784485,0.58214271068573,0.17038433253765106,0.300780713558197,0.524663507938385,0.6399727463722229,0.22751611471176147,0.42910879850387573,0.8625491857528687,0.8138434886932373,0.21015353500843048,0.5267075896263123,0.7846295833587646,0.8889899849891663,0.2813096344470978,0.43772560358047485,0.6585409641265869,0.7495496273040771,0.36765357851982117,0.6024150848388672,0.9768012166023254,1.1691882610321045,0.5396631360054016,1.028030276298523,1.3375619649887085,1.4615545272827148,0.2321225106716156,0.4612656235694885,1.0225481986999512,1.2556076049804688,0.4625782370567322,0.6893210411071777,1.0844238996505737,1.1462440490722656,0.30482152104377747,0.47453662753105164,0.8428019285202026,1.020999550819397,0.3141463100910187,0.6289348006248474,0.8898388147354126,0.991141140460968,0.16252774000167847,0.35823526978492737,0.5774177312850952,0.7060136795043945,0.23886710405349731,0.5021387338638306,0.9299587607383728,1.1565406322479248,0.47562313079833984,0.8066227436065674,1.1331603527069092,1.2842206954956055,0.16521617770195007,0.36036956310272217,0.5512153506278992,0.6177011132240295,11.991798400878906,19.581321716308594,31.301233291625977,36.07482147216797,9.682978630065918,20.614803314208984,43.81159591674805,53.01031494140625,9.77589225769043,17.699600219726562,26.24539566040039,28.70223617553711,12.635351181030273,25.781204223632812,44.91106414794922,49.67729949951172,13.509145736694336,23.8952579498291,51.424400329589844,63.20915985107422,16.998188018798828,31.009300231933594,73.52732849121094,90.8963394165039,14.146751403808594,23.920747756958008,42.525787353515625,48.490623474121094,13.35372543334961,29.662097930908203,70.76536560058594,86.98060607910156,22.3663330078125,45.22209930419922,73.51055908203125,80.74405670166016,13.942850112915039,31.259681701660156,61.38355255126953,72.44427490234375,12.031929016113281,25.593250274658203,50.720481872558594,61.615142822265625,11.149651527404785,20.88324546813965,45.13844680786133,56.59990692138672,13.794692993164062,30.468467712402344,74.62708282470703,93.33160400390625,39.74744415283203,68.1273422241211,106.36613464355469,125.34950256347656,13.584677696228027,28.343557357788086,52.86714172363281,61.47937774658203
30.0,0.0002710431899304543,1.1372103870594656,0.6488728789055667,34.406285888977,0.49716663001632155,28.73639878772554,0.19463878870010376,0.33261364698410034,0.5183255076408386,0.5839656591415405,0.17764484882354736,0.3273084759712219,0.5329344272613525,0.6382383108139038,0.22769108414649963,0.4276379644870758,0.8608643412590027,0.8134839534759521,0.2022867500782013,0.5156989097595215,0.7704198360443115,0.8662705421447754,0.2709146738052368,0.44162067770957947,0.6903808116912842,0.7715127468109131,0.36774927377700806,0.6055358648300171,0.9697443842887878,1.154998779296875,0.5373101234436035,1.024620771408081,1.3493900299072266,1.4718788862228394,0.23944739997386932,0.47850102186203003,1.0308235883712769,1.2708525657653809,0.4603073000907898,0.6836717128753662,1.0795209407806396,1.1390494108200073,0.3107772171497345,0.48785385489463806,0.8541117906570435,1.0301289558410645,0.31542521715164185,0.6364850997924805,0.8996533751487732,1.0003167390823364,0.16131483018398285,0.3624740242958069,0.5841202139854431,0.7152533531188965,0.2416180670261383,0.5047274827957153,0.9213723540306091,1.1432480812072754,0.4732968807220459,0.8122920393943787,1.1384447813034058,1.2884795665740967,0.16922134160995483,0.3687785267829895,0.5687991380691528,0.624682605266571,12.52656364440918,22.27197265625,34.82202911376953,39.92303466796875,10.907291412353516,23.095870971679688,45.654884338378906,54.230228424072266,9.351861953735352,16.948137283325195,25.65135383605957,28.49399757385254,13.46906566619873,27.26207733154297,47.09454345703125,51.7764778137207,13.221697807312012,24.747222900390625,51.22297668457031,63.09660720825195,17.587772369384766,32.747920989990234,75.34698486328125,91.52855682373047,13.726900100708008,23.724956512451172,42.57134246826172,48.412017822265625,13.65028190612793,30.56987762451172,72.48033142089844,88.69307708740234,22.247236251831055,44.031097412109375,70.14533996582031,78.33241271972656,14.092252731323242,31.50714111328125,61.745872497558594,72.56236267089844,12.502619743347168,25.332653045654297,50.72551345825195,61.36696243286133,9.996637344360352,18.63216209411621,42.13939666748047,54.21472930908203,14.14942455291748,31.278118133544922,75.28178405761719,93.67185974121094,38.6527214050293,67.56932067871094,105.82977294921875,124.08784484863281,14.314672470092773,29.050222396850586,54.71795654296875,64.0906753540039
31.0,0.0002710431899304543,1.1367376411839298,0.648196447560503,34.390748762946195,0.4948855230788223,28.433100329059847,0.1950480341911316,0.3325853645801544,0.515778124332428,0.5832880735397339,0.1751594841480255,0.31752175092697144,0.5224810242652893,0.6355859041213989,0.22554141283035278,0.4268895387649536,0.8617807626724243,0.8148059844970703,0.21457375586032867,0.5281293988227844,0.7786557674407959,0.8781511783599854,0.2811327278614044,0.44716519117355347,0.6855836510658264,0.7749736905097961,0.3689856231212616,0.6086613535881042,0.9761576056480408,1.1638572216033936,0.5398841500282288,1.0288808345794678,1.3630023002624512,1.4922001361846924,0.22131659090518951,0.44799724221229553,1.0259875059127808,1.2475577592849731,0.46495741605758667,0.6892171502113342,1.0772689580917358,1.14651620388031,0.30221062898635864,0.4730350077152252,0.8405569791793823,1.017202615737915,0.315083384513855,0.6322780847549438,0.9018818140029907,1.007297158241272,0.15836277604103088,0.36025506258010864,0.5930896401405334,0.7288013696670532,0.23879390954971313,0.4992457926273346,0.915847897529602,1.144343376159668,0.4688636064529419,0.7947604656219482,1.1155670881271362,1.2627084255218506,0.1656043976545334,0.35794830322265625,0.5522753000259399,0.6177856922149658,12.117115020751953,20.760845184326172,33.10935974121094,38.8466796875,9.671719551086426,20.59034538269043,42.14986038208008,50.7369384765625,9.10316276550293,16.741756439208984,26.25119400024414,29.160526275634766,12.669299125671387,25.840190887451172,45.620819091796875,51.182579040527344,13.008758544921875,24.442649841308594,50.48933410644531,62.381690979003906,16.474008560180664,31.8606014251709,73.85641479492188,90.30192565917969,13.43659496307373,22.87721061706543,42.691368103027344,49.30120086669922,13.038154602050781,29.485645294189453,70.66971588134766,86.58588409423828,23.113773345947266,45.83103942871094,71.48335266113281,79.68502807617188,13.808464050292969,31.02954864501953,61.99970245361328,73.37693786621094,11.80222225189209,26.296586990356445,52.462646484375,63.21379852294922,10.491012573242188,19.657583236694336,44.155853271484375,56.326663970947266,13.568355560302734,30.120771408081055,74.29247283935547,93.4811782836914,38.231536865234375,65.7547607421875,103.70999908447266,122.45924377441406,12.705286979675293,25.846040725708008,50.59511184692383,59.909542083740234
32.0,0.0002602014623332361,1.1351610488634571,0.6475913109784562,34.34257020910408,0.4972243520892969,28.891381410657523,0.19763419032096863,0.33838939666748047,0.5289199352264404,0.5994925498962402,0.1681806445121765,0.3004607856273651,0.5120787620544434,0.6347342133522034,0.22768783569335938,0.4293898940086365,0.8661644458770752,0.8200852870941162,0.2112767994403839,0.5224636793136597,0.7748202085494995,0.8796747326850891,0.2781282961368561,0.4366993010044098,0.6839690804481506,0.7719067335128784,0.37218859791755676,0.6119293570518494,0.9867189526557922,1.1696138381958008,0.5409442186355591,1.0292556285858154,1.3587727546691895,1.4789259433746338,0.2039395570755005,0.46634337306022644,1.071526288986206,1.2883172035217285,0.4637748897075653,0.691909909248352,1.0784212350845337,1.1471327543258667,0.3082199990749359,0.4845884442329407,0.8635547161102295,1.0356240272521973,0.31384366750717163,0.6314118504524231,0.9001670479774475,1.0068950653076172,0.16358597576618195,0.3662794828414917,0.5937063097953796,0.7264308929443359,0.24192634224891663,0.5056687593460083,0.9301891922950745,1.1535146236419678,0.4704781770706177,0.7998207807540894,1.1165406703948975,1.2641198635101318,0.16635069251060486,0.36255931854248047,0.5605384111404419,0.6258273720741272,13.506017684936523,22.845958709716797,34.45722961425781,39.065582275390625,9.278697967529297,19.741085052490234,42.25353240966797,52.00032043457031,9.219722747802734,16.80480194091797,26.358795166015625,29.280460357666016,12.98730754852295,26.267925262451172,45.946590423583984,51.578060150146484,14.213204383850098,25.746591567993164,52.797584533691406,64.80660247802734,16.920930862426758,32.53976821899414,75.31411743164062,90.23991394042969,13.595779418945312,23.234447479248047,42.159889221191406,48.548248291015625,13.439056396484375,30.379070281982422,71.72942352294922,87.2899169921875,22.865360260009766,45.26013946533203,71.50248718261719,78.91798400878906,14.092632293701172,31.997682571411133,64.39599609375,75.72506713867188,12.290563583374023,26.34606170654297,51.98307800292969,63.150386810302734,11.033413887023926,21.006004333496094,46.50379943847656,58.775718688964844,13.724043846130371,30.791074752807617,74.14591217041016,91.91211700439453,38.65052032470703,65.49354553222656,105.05192565917969,123.73453521728516,12.972684860229492,27.722976684570312,54.35433578491211,63.44243621826172
33.0,0.0002602014623332361,1.1344887299438462,0.6475977477122481,34.32326604419704,0.4973169120419927,28.973041549383424,0.19350014626979828,0.32813960313796997,0.5130249857902527,0.5823181867599487,0.17031311988830566,0.3002333343029022,0.517187774181366,0.6345314979553223,0.2281031459569931,0.42549487948417664,0.8669344186782837,0.8135471343994141,0.20628340542316437,0.5266127586364746,0.7804676294326782,0.8746322989463806,0.2781022787094116,0.4302726984024048,0.6531567573547363,0.7440459132194519,0.36858421564102173,0.6070581674575806,0.9669345617294312,1.1479079723358154,0.5383121371269226,1.0290452241897583,1.3403722047805786,1.4594974517822266,0.22919535636901855,0.4665013551712036,1.0213508605957031,1.253760576248169,0.46441030502319336,0.7014606595039368,1.0934112071990967,1.157663106918335,0.30412277579307556,0.4686891436576843,0.82668137550354,1.003450870513916,0.3186126947402954,0.6437312364578247,0.9139776229858398,1.0162527561187744,0.16131895780563354,0.35852915048599243,0.5610339045524597,0.6792525053024292,0.24196748435497284,0.5000704526901245,0.9164447784423828,1.1332268714904785,0.46634531021118164,0.792335569858551,1.1163311004638672,1.270071029663086,0.1605040431022644,0.35542041063308716,0.5522052049636841,0.6119410991668701,12.590496063232422,21.935556411743164,35.23202133178711,40.92316436767578,10.380992889404297,21.148740768432617,43.405494689941406,52.62591552734375,9.75788402557373,17.38344955444336,26.952117919921875,29.952177047729492,12.790501594543457,25.515256881713867,43.657440185546875,47.97601318359375,13.931905746459961,23.991975784301758,49.67413330078125,61.42583465576172,16.947128295898438,32.22010803222656,73.38356018066406,88.9608154296875,14.40560245513916,23.871543884277344,41.54537582397461,47.14440155029297,13.185596466064453,28.930931091308594,69.07118225097656,84.79337310791016,23.351234436035156,47.55767822265625,76.58580017089844,84.47490692138672,14.430227279663086,31.773771286010742,61.541839599609375,72.6124038696289,12.05044937133789,26.220516204833984,52.17095947265625,63.14711380004883,10.84220027923584,20.79292106628418,44.370635986328125,55.24217224121094,13.903828620910645,29.927003860473633,72.1040267944336,89.95976257324219,38.548423767089844,66.24415588378906,103.77728271484375,122.5289535522461,12.265064239501953,25.537242889404297,49.84555435180664,58.92864227294922
34.0,0.00024979340383990666,1.1328112722339565,0.647014445063608,34.239256053835575,0.4924006124003595,28.419736878210756,0.18815824389457703,0.32614320516586304,0.5188183784484863,0.5847443342208862,0.175291046500206,0.31656742095947266,0.5288249850273132,0.6334840059280396,0.225297212600708,0.4251406788825989,0.8591659665107727,0.8107666969299316,0.20234845578670502,0.516590416431427,0.7782784700393677,0.8848128914833069,0.2742511034011841,0.44931042194366455,0.6838714480400085,0.7644224166870117,0.3601732850074768,0.6004326343536377,0.9771242737770081,1.1612417697906494,0.5346529483795166,1.0238137245178223,1.3477284908294678,1.4718149900436401,0.25765562057495117,0.5366020798683167,1.1360492706298828,1.3548650741577148,0.4469124674797058,0.6836310029029846,1.0852683782577515,1.1498801708221436,0.30334919691085815,0.4723239541053772,0.8372961282730103,1.0169265270233154,0.3100355267524719,0.6222304701805115,0.8824740648269653,0.9889020919799805,0.15811637043952942,0.3590250015258789,0.5797702074050903,0.7088386416435242,0.23872408270835876,0.5026959776878357,0.9061421155929565,1.1272737979888916,0.4721771776676178,0.8205979466438293,1.1472198963165283,1.2930185794830322,0.1596309393644333,0.3533591032028198,0.5442620515823364,0.6095907688140869,11.300232887268066,20.795663833618164,33.75470733642578,39.523284912109375,10.81844711303711,22.435392379760742,45.36899185180664,53.808204650878906,9.286018371582031,16.737621307373047,25.355201721191406,28.08835220336914,11.355265617370605,23.88524627685547,43.26496887207031,47.52961349487305,12.782301902770996,24.174640655517578,53.27412796020508,64.31177520751953,17.39406394958496,33.802921295166016,75.93588256835938,92.00532531738281,14.090096473693848,23.558475494384766,42.97880935668945,50.431396484375,12.69869613647461,28.918371200561523,70.38257598876953,86.15518951416016,22.080215454101562,45.248779296875,72.77425384521484,80.16748046875,12.670002937316895,29.333553314208984,59.439666748046875,71.4705581665039,12.151144027709961,24.732202529907227,50.08058166503906,61.72087478637695,10.327282905578613,19.651630401611328,43.542198181152344,55.78241729736328,13.084355354309082,29.64461898803711,71.53504180908203,89.59671020507812,37.978050231933594,66.72457885742188,105.85050964355469,125.93497467041016,13.0145263671875,26.636672973632812,51.338523864746094,61.038124084472656
