epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
23.0,0.0003191196652759203,1.1487798994254013,0.6532485615050055,34.82080929992529,0.5004759167255808,28.897202657918637,0.19041100144386292,0.31954526901245117,0.50867760181427,0.5905407667160034,0.18121755123138428,0.3298293650150299,0.533435583114624,0.6402450799942017,0.22596336901187897,0.41966527700424194,0.8608132004737854,0.8106400370597839,0.20589405298233032,0.5203754901885986,0.7932804822921753,0.889763355255127,0.29446274042129517,0.45635828375816345,0.6515992879867554,0.7333248853683472,0.387420117855072,0.6453953981399536,0.9954211711883545,1.1687934398651123,0.5421627759933472,1.0292526483535767,1.3683053255081177,1.4965213537216187,0.1955220103263855,0.4952758550643921,1.109621524810791,1.3292157649993896,0.4613438844680786,0.6831768751144409,1.0757554769515991,1.1370110511779785,0.3039645552635193,0.4557490050792694,0.7755588293075562,0.948976993560791,0.3159952461719513,0.6389995813369751,0.948896050453186,1.0674346685409546,0.16290050745010376,0.36321166157722473,0.6006356477737427,0.735398530960083,0.24031375348567963,0.508172333240509,0.9372719526290894,1.1709632873535156,0.46924450993537903,0.7913118600845337,1.0843260288238525,1.2418599128723145,0.15959098935127258,0.3464755415916443,0.5225093364715576,0.5768621563911438,12.09687614440918,20.350461959838867,33.182159423828125,39.49827575683594,10.8388671875,22.317380905151367,43.50646209716797,52.23196792602539,9.187365531921387,16.597448348999023,26.864273071289062,30.508941650390625,13.013106346130371,26.05632972717285,44.86217498779297,49.829429626464844,13.699993133544922,24.38152313232422,49.852874755859375,60.662227630615234,16.325735092163086,30.680078506469727,69.31112670898438,86.67605590820312,13.867218017578125,22.880661010742188,44.62416076660156,52.70661163330078,12.005266189575195,28.74098777770996,71.8832778930664,88.6230239868164,21.638057708740234,42.42053985595703,66.82763671875,76.46513366699219,13.050422668457031,28.589879989624023,58.33976364135742,69.59136962890625,14.745251655578613,28.35085105895996,57.46870422363281,70.36407470703125,10.643058776855469,19.286828994750977,44.17892837524414,56.32159423828125,14.028247833251953,30.646320343017578,71.53425598144531,90.1580810546875,38.5760612487793,64.70355224609375,102.5030746459961,122.05508422851562,12.717037200927734,25.588111877441406,47.34516143798828,55.77539825439453
24.0,0.0003063548786648835,1.1463582947424997,0.6524031842437241,34.72167904908789,0.4999688732022999,29.032391124479577,0.19466660916805267,0.3274126946926117,0.5094673037528992,0.5888963341712952,0.18041741847991943,0.3294687569141388,0.5341804623603821,0.6383761167526245,0.22913554310798645,0.4249081015586853,0.8686174154281616,0.818606972694397,0.20169751346111298,0.5099830031394958,0.7721738815307617,0.8649824261665344,0.2932995557785034,0.46981069445610046,0.6776630878448486,0.7614125609397888,0.37972965836524963,0.6358290910720825,0.9820841550827026,1.1569643020629883,0.5392084121704102,1.0287067890167236,1.3651808500289917,1.4938613176345825,0.21146388351917267,0.5137112140655518,1.1504141092300415,1.3621639013290405,0.45491474866867065,0.6702837944030762,1.0505549907684326,1.11989164352417,0.30766916275024414,0.4713820517063141,0.8227095007896423,0.995210587978363,0.3129739761352539,0.6297447085380554,0.921224057674408,1.0381420850753784,0.16255956888198853,0.3632505238056183,0.5933471918106079,0.719414234161377,0.24315741658210754,0.5137529373168945,0.9424933791160583,1.1792763471603394,0.4693545699119568,0.8097918629646301,1.0994104146957397,1.249626636505127,0.16291527450084686,0.3532333970069885,0.5212744474411011,0.5764447450637817,12.774320602416992,20.793354034423828,35.11621856689453,42.33755874633789,11.405691146850586,22.41453742980957,43.64305877685547,51.863616943359375,9.18157958984375,16.89864730834961,27.490602493286133,30.773954391479492,13.396581649780273,26.612701416015625,45.78263473510742,50.77770233154297,14.380849838256836,25.95538330078125,50.500953674316406,60.86793899536133,16.71405601501465,31.108964920043945,70.45571899414062,88.50152587890625,14.440439224243164,23.655412673950195,45.436195373535156,52.801536560058594,12.433771133422852,29.24513053894043,71.70466613769531,88.0947265625,21.055654525756836,41.646034240722656,64.8927001953125,74.88682556152344,14.446245193481445,31.888565063476562,62.36011505126953,74.15526580810547,13.060319900512695,25.788326263427734,53.86860275268555,66.77188110351562,10.287995338439941,18.992534637451172,43.046974182128906,55.27692413330078,13.705465316772461,29.784122467041016,71.8747787475586,90.95820617675781,38.96879577636719,67.32433319091797,103.62751770019531,122.42561340332031,12.70779037475586,24.75688362121582,46.307960510253906,54.8600959777832
25.0,0.0003063548786648835,1.1454766841487547,0.6512290877355886,34.68260404104565,0.4978361808786205,28.712020596202347,0.19004598259925842,0.3158208131790161,0.5050662755966187,0.5879352688789368,0.1741117388010025,0.3173109292984009,0.5088191032409668,0.6182799339294434,0.2253923863172531,0.42238956689834595,0.8577455282211304,0.8116006851196289,0.20471462607383728,0.5045186877250671,0.7756917476654053,0.8755953311920166,0.29158279299736023,0.47380948066711426,0.6829535365104675,0.7673987150192261,0.37096336483955383,0.6214957237243652,0.9788575768470764,1.1573741436004639,0.535223662853241,1.0276875495910645,1.3717440366744995,1.505197286605835,0.20250892639160156,0.4684295058250427,1.0561022758483887,1.2836718559265137,0.4602251648902893,0.6841591596603394,1.070781946182251,1.1411077976226807,0.3086783289909363,0.47624027729034424,0.8184734582901001,0.993401050567627,0.3107001483440399,0.6269160509109497,0.9170272350311279,1.034205436706543,0.1637279987335205,0.37511104345321655,0.6230183839797974,0.7531017065048218,0.23862217366695404,0.5046085119247437,0.931646466255188,1.1681725978851318,0.4746634066104889,0.8175492286682129,1.107496738433838,1.2650532722473145,0.15566685795783997,0.3409422039985657,0.5129349231719971,0.5776923298835754,11.921355247497559,19.078046798706055,32.86820983886719,40.57463073730469,10.846464157104492,22.850482940673828,43.07285690307617,51.79969787597656,9.126412391662598,16.698747634887695,26.563644409179688,30.37305450439453,13.36382007598877,26.450057983398438,45.42953109741211,50.62714385986328,14.133979797363281,25.859394073486328,52.250823974609375,62.264076232910156,16.16350555419922,31.048011779785156,71.99313354492188,89.04457092285156,13.498428344726562,22.51633071899414,46.21385955810547,54.374366760253906,12.556090354919434,29.415775299072266,71.26597595214844,87.61309051513672,21.918285369873047,43.286521911621094,67.29962158203125,76.67521667480469,13.463460922241211,29.355899810791016,59.654075622558594,71.42240905761719,13.894006729125977,27.305892944335938,55.18683624267578,67.94020080566406,10.223237037658691,19.20937728881836,43.71075439453125,55.21089172363281,13.890199661254883,30.03190040588379,72.28662109375,91.39225769042969,39.087364196777344,67.41547393798828,105.538818359375,124.29568481445312,12.096332550048828,24.53732681274414,45.950679779052734,54.88718795776367
26.0,0.00029410068351828813,1.1432501803387163,0.650926716660057,34.60576597100336,0.49871960693046824,30.165024419191504,0.19292043149471283,0.3231702446937561,0.5153618454933167,0.5867557525634766,0.17183686792850494,0.31623634696006775,0.5155893564224243,0.6286289095878601,0.22756697237491608,0.42351219058036804,0.8622352480888367,0.815459132194519,0.20457667112350464,0.5093103647232056,0.780499279499054,0.875879168510437,0.2909476161003113,0.46003493666648865,0.6644614934921265,0.7462979555130005,0.3732984960079193,0.6262611150741577,0.9961769580841064,1.1712216138839722,0.5364010334014893,1.0276308059692383,1.3778557777404785,1.508949875831604,0.2049916684627533,0.49624043703079224,1.1198234558105469,1.3541653156280518,0.4544994831085205,0.6877118349075317,1.080776572227478,1.1438610553741455,0.3127385377883911,0.4875611662864685,0.8471158146858215,1.0183603763580322,0.30680790543556213,0.6216381788253784,0.9161207675933838,1.032129168510437,0.16191324591636658,0.3638109564781189,0.5925359725952148,0.7275460958480835,0.2411143183708191,0.5095730423927307,0.9337475299835205,1.1621791124343872,0.47094061970710754,0.8114268183708191,1.0971624851226807,1.2568180561065674,0.16273930668830872,0.3646571636199951,0.5419331789016724,0.5981132984161377,12.599981307983398,20.564090728759766,34.46764373779297,41.569435119628906,10.56238079071045,21.395843505859375,42.782875061035156,51.706817626953125,9.831040382385254,17.774927139282227,27.8590030670166,31.114906311035156,13.86740779876709,27.73249053955078,47.02790832519531,51.73483657836914,15.84500503540039,26.64044189453125,50.44514465332031,60.45814895629883,17.660730361938477,32.4818115234375,73.99907684326172,90.69257354736328,13.990623474121094,23.282440185546875,46.803680419921875,55.044090270996094,12.179814338684082,28.233428955078125,69.56898498535156,85.83049011230469,22.20182991027832,43.112850189208984,66.32858276367188,75.2794189453125,14.030982971191406,31.312843322753906,62.70173645019531,74.52024841308594,15.018356323242188,28.57394027709961,56.98968505859375,69.16340637207031,11.605888366699219,20.995929718017578,44.014259338378906,55.92029571533203,14.429071426391602,31.297386169433594,72.92672729492188,90.69258880615234,38.982566833496094,66.43701171875,104.0269775390625,123.28446960449219,12.420591354370117,25.736021041870117,47.705955505371094,55.94630432128906
27.0,0.00029410068351828813,1.1426167314900864,0.6507924543919894,34.59917670464722,0.4972961277353997,29.24617036664519,0.19592639803886414,0.32409435510635376,0.4990380108356476,0.5749149918556213,0.17289014160633087,0.31513774394989014,0.515204906463623,0.6211589574813843,0.22415532171726227,0.4168824553489685,0.8558153510093689,0.8056803345680237,0.20730385184288025,0.5213311910629272,0.7839593887329102,0.8663594722747803,0.2926299571990967,0.4626893699169159,0.6534618139266968,0.7374448180198669,0.37845557928085327,0.6233046650886536,0.9722129106521606,1.1499841213226318,0.5366564393043518,1.0226988792419434,1.3573122024536133,1.4851559400558472,0.20405985414981842,0.5158979892730713,1.1696555614471436,1.4059867858886719,0.4658609628677368,0.6967469453811646,1.0899745225906372,1.160550832748413,0.3073381185531616,0.4628405272960663,0.7969024181365967,0.9680274128913879,0.31161263585090637,0.6250265836715698,0.9128556251525879,1.028262972831726,0.16237705945968628,0.3581485152244568,0.5905910730361938,0.724797248840332,0.24518480896949768,0.5157267451286316,0.9381776452064514,1.1696091890335083,0.4735432267189026,0.7973666787147522,1.1066731214523315,1.266606092453003,0.16006788611412048,0.34903937578201294,0.5269491672515869,0.5821292400360107,12.427379608154297,19.719322204589844,32.801727294921875,40.00385284423828,10.704366683959961,21.452177047729492,42.941680908203125,52.04073715209961,9.507905006408691,17.1065731048584,26.916898727416992,30.121742248535156,13.153454780578613,25.477439880371094,44.07452392578125,47.96988296508789,14.743753433227539,25.40890884399414,50.82781219482422,61.28137969970703,17.072757720947266,29.843666076660156,68.19679260253906,84.99853515625,13.871094703674316,22.84281349182129,43.97077941894531,51.657249450683594,13.054046630859375,29.550981521606445,71.0059814453125,87.19845581054688,22.520187377929688,44.73493194580078,69.24749755859375,78.4492416381836,13.98508071899414,29.511940002441406,58.92448425292969,70.57441711425781,14.56071662902832,27.130779266357422,54.68156433105469,67.59993743896484,10.738958358764648,19.154735565185547,43.14411544799805,55.54800796508789,14.720064163208008,30.83280372619629,71.63729095458984,90.35540771484375,39.69428253173828,66.75977325439453,104.74678802490234,124.4595718383789,12.565887451171875,24.97418212890625,46.755374908447266,55.075679779052734
28.0,0.0002823366561775566,1.1405002328966338,0.6496583901993136,34.52016578391489,0.4972762278315066,29.41164087674865,0.19788005948066711,0.32881999015808105,0.5031982064247131,0.5776108503341675,0.17332729697227478,0.3178660571575165,0.5251045823097229,0.6280277371406555,0.22497615218162537,0.4183483421802521,0.8510680794715881,0.8036773204803467,0.209537535905838,0.5210285186767578,0.7777479887008667,0.8627126216888428,0.29895925521850586,0.47226232290267944,0.6689934134483337,0.7519034743309021,0.38428014516830444,0.6354327201843262,0.9855254292488098,1.1642225980758667,0.5415382385253906,1.028849720954895,1.3532943725585938,1.4790189266204834,0.23270338773727417,0.5411815643310547,1.145009160041809,1.3601489067077637,0.47544556856155396,0.6857237815856934,1.0579502582550049,1.1296041011810303,0.3103015124797821,0.46585243940353394,0.7983967065811157,0.9698370099067688,0.3141445517539978,0.6258784532546997,0.9162721633911133,1.0347052812576294,0.16801366209983826,0.36837124824523926,0.595207929611206,0.7264543771743774,0.24529333412647247,0.5146186351776123,0.9363623857498169,1.1671860218048096,0.4772813618183136,0.8100284337997437,1.0906214714050293,1.253309726715088,0.15944501757621765,0.35178667306900024,0.5205093622207642,0.5808092951774597,12.70068645477295,20.04423713684082,34.50470733642578,42.35494613647461,10.50648307800293,21.07122802734375,42.474586486816406,51.634525299072266,9.782224655151367,17.716768264770508,27.47794532775879,30.8447265625,14.176700592041016,26.583576202392578,43.28940200805664,47.350677490234375,15.639711380004883,27.211990356445312,52.469635009765625,62.31560516357422,17.22645378112793,32.199806213378906,71.60612487792969,89.00237274169922,14.144927978515625,22.773822784423828,44.345489501953125,52.366455078125,12.998456001281738,29.5531005859375,71.5013656616211,87.65693664550781,22.16214370727539,42.977012634277344,67.03302001953125,76.78669738769531,14.225584983825684,30.243572235107422,58.6256103515625,70.02405548095703,14.896844863891602,27.238080978393555,54.624359130859375,67.58489990234375,11.007879257202148,20.046422958374023,43.693180084228516,55.5228271484375,15.187816619873047,31.185016632080078,72.91597747802734,92.21434020996094,40.084110260009766,66.7620849609375,101.28557586669922,121.02780151367188,13.039694786071777,25.67742156982422,47.60243606567383,57.37738037109375
29.0,0.0002823366561775566,1.1397529405697762,0.6490027700966097,34.49699417566012,0.5011803392435656,29.33046509130996,0.19904117286205292,0.32826316356658936,0.5077654719352722,0.5899044275283813,0.16886337101459503,0.30073967576026917,0.5121726393699646,0.6284555196762085,0.22780418395996094,0.4243324398994446,0.8623283505439758,0.8140836954116821,0.20947465300559998,0.5127608180046082,0.7717299461364746,0.8686633110046387,0.2971600890159607,0.45562946796417236,0.6553327441215515,0.7466854453086853,0.3822250962257385,0.6356629133224487,0.9902385473251343,1.1695082187652588,0.5403692126274109,1.0329394340515137,1.3657960891723633,1.4962131977081299,0.20994985103607178,0.5560803413391113,1.1720448732376099,1.3869109153747559,0.4831068217754364,0.7068325281143188,1.079003095626831,1.1469430923461914,0.3117823600769043,0.48322808742523193,0.8427892923355103,1.0143263339996338,0.315001904964447,0.6327623724937439,0.9149936437606812,1.02226984500885,0.1648160219192505,0.37426644563674927,0.6143839359283447,0.7483109831809998,0.24276791512966156,0.505639910697937,0.9284145832061768,1.1601543426513672,0.47647449374198914,0.8073039054870605,1.0981488227844238,1.2573288679122925,0.1612786203622818,0.34775590896606445,0.5196835398674011,0.5730743408203125,12.315093040466309,19.46807098388672,34.546112060546875,42.18245315551758,10.785760879516602,20.63901138305664,42.42213439941406,51.225887298583984,9.25222396850586,17.191884994506836,27.544313430786133,30.86317253112793,13.479841232299805,26.58727264404297,45.60334014892578,50.492645263671875,15.342971801757812,26.181163787841797,49.83512878417969,60.99093246459961,16.286285400390625,31.481788635253906,71.12886047363281,87.57306671142578,14.051641464233398,23.266128540039062,45.29804229736328,52.65326690673828,12.831920623779297,29.202991485595703,71.00591278076172,87.36759948730469,23.17461395263672,43.90012741088867,66.92216491699219,76.41471862792969,14.742975234985352,32.03541564941406,61.65718460083008,73.08300018310547,13.658226013183594,25.559120178222656,50.84245300292969,62.78994369506836,11.160882949829102,20.331335067749023,44.30125427246094,56.124961853027344,14.101424217224121,30.237655639648438,72.22366333007812,90.94532775878906,39.68291473388672,66.55001831054688,101.96603393554688,121.2268295288086,12.224725723266602,24.835094451904297,46.02488708496094,54.314613342285156
30.0,0.0002710431899304543,1.13799154699021,0.6490374100711267,34.41873496320474,0.5039660417399152,30.284644407384537,0.20037171244621277,0.3289966881275177,0.5024542808532715,0.5733470916748047,0.1758907437324524,0.3162664771080017,0.5100107789039612,0.6239823698997498,0.22743049263954163,0.4223499000072479,0.858909010887146,0.8172947764396667,0.2078133076429367,0.5204066038131714,0.7776864171028137,0.8577045202255249,0.2998426556587219,0.4741152226924896,0.676091194152832,0.7610434889793396,0.3905184268951416,0.6435272693634033,0.9907905459403992,1.1569907665252686,0.5446096658706665,1.0366907119750977,1.372423768043518,1.5069748163223267,0.24701465666294098,0.4670795798301697,1.036101222038269,1.2669733762741089,0.46867549419403076,0.6808496713638306,1.0661851167678833,1.1418776512145996,0.3054165542125702,0.46005433797836304,0.7904015183448792,0.9641798734664917,0.3167393207550049,0.635304868221283,0.9289461970329285,1.0464749336242676,0.16579672694206238,0.3673498034477234,0.6059579849243164,0.7432071566581726,0.24510760605335236,0.5097012519836426,0.916945219039917,1.1428451538085938,0.47550344467163086,0.8077248930931091,1.0941357612609863,1.2516677379608154,0.16149693727493286,0.35404130816459656,0.5318677425384521,0.5977603197097778,13.653053283691406,22.062606811523438,36.05133819580078,41.080955505371094,10.820188522338867,20.980560302734375,43.93235778808594,53.1221809387207,9.973515510559082,17.451679229736328,26.715713500976562,29.977535247802734,14.193123817443848,27.868148803710938,45.55896759033203,50.19701385498047,15.524543762207031,27.287174224853516,52.627967834472656,63.7519645690918,18.300533294677734,32.117958068847656,70.75608825683594,87.03846740722656,15.128564834594727,24.406810760498047,45.325836181640625,53.225685119628906,12.489445686340332,28.163686752319336,70.12428283691406,86.67841339111328,22.360671997070312,43.44902801513672,68.9946517944336,78.92327880859375,14.205146789550781,30.346118927001953,59.77686309814453,71.1320571899414,15.208503723144531,28.382564544677734,57.430755615234375,69.70845031738281,11.189896583557129,19.725770950317383,44.227394104003906,56.44086837768555,15.150489807128906,31.194786071777344,71.00244140625,89.7325210571289,40.07608413696289,67.34048461914062,104.12873077392578,123.76422882080078,13.866549491882324,27.263662338256836,50.04508972167969,58.5815544128418
31.0,0.0002710431899304543,1.1374199589974006,0.6484778911661377,34.387382887963334,0.4977354807513101,28.9039189293271,0.18840518593788147,0.3278127908706665,0.5094553232192993,0.5849570035934448,0.17737317085266113,0.34044650197029114,0.5466542840003967,0.6424551010131836,0.22300228476524353,0.412409245967865,0.8420389890670776,0.7925578355789185,0.20261931419372559,0.520016074180603,0.7881375551223755,0.8878778219223022,0.2927020788192749,0.4709797501564026,0.6775791645050049,0.7587863206863403,0.3630461096763611,0.6080066561698914,0.9690278768539429,1.152756929397583,0.5350427627563477,1.024160385131836,1.341247797012329,1.4704409837722778,0.21870696544647217,0.5438816547393799,1.1768486499786377,1.4005705118179321,0.4493449330329895,0.661547064781189,1.0553239583969116,1.1266579627990723,0.30451419949531555,0.46702510118484497,0.8019444942474365,0.9683289527893066,0.30906009674072266,0.6258365511894226,0.9096692204475403,1.0233415365219116,0.15883958339691162,0.3592433035373688,0.5808494091033936,0.7059984803199768,0.2357098013162613,0.4982229471206665,0.9150030612945557,1.1581374406814575,0.4596877992153168,0.7991276383399963,1.0974284410476685,1.2560148239135742,0.15807533264160156,0.351423442363739,0.5160729885101318,0.5723231434822083,11.565994262695312,20.590343475341797,34.90946960449219,41.296104431152344,11.186487197875977,22.775358200073242,45.640785217285156,54.03406524658203,9.375358581542969,16.773021697998047,27.253713607788086,30.896648406982422,12.176719665527344,25.553207397460938,45.75492477416992,50.35865783691406,13.989289283752441,25.444847106933594,49.98179626464844,61.178226470947266,16.06979751586914,31.00715446472168,72.31721496582031,90.75375366210938,13.558572769165039,22.67100715637207,42.836456298828125,51.352699279785156,12.115817070007324,28.661705017089844,71.02862548828125,87.86680603027344,21.056880950927734,42.958335876464844,68.43456268310547,78.95933532714844,13.197322845458984,28.568038940429688,56.77040100097656,68.13999938964844,13.265335083007812,25.230215072631836,51.98854064941406,65.58802032470703,10.197418212890625,18.563528060913086,42.00944900512695,53.195404052734375,13.136505126953125,29.55411720275879,70.31100463867188,89.83741760253906,38.117584228515625,65.95337677001953,102.57437133789062,123.87248992919922,12.597593307495117,26.50827407836914,46.333045959472656,54.97089385986328
32.0,0.0002602014623332361,1.1358254025871872,0.6473849948012596,34.33801324282775,0.4963760358946664,28.82565512563668,0.19254770874977112,0.3285968005657196,0.5076520442962646,0.577677845954895,0.17161038517951965,0.30945640802383423,0.5149291753768921,0.6262475848197937,0.22635626792907715,0.4213833808898926,0.8542909622192383,0.8067618012428284,0.2025601863861084,0.5108648538589478,0.7736831903457642,0.8780778646469116,0.28778260946273804,0.463299036026001,0.6729978322982788,0.7571935057640076,0.3741952180862427,0.6242464184761047,0.9777054190635681,1.1511262655258179,0.5336949229240417,1.0216002464294434,1.3639347553253174,1.4912216663360596,0.20838448405265808,0.45551982522010803,1.0830432176589966,1.3175606727600098,0.4528377056121826,0.677271842956543,1.0549938678741455,1.125539779663086,0.30329084396362305,0.4647638201713562,0.8109723925590515,0.9827706813812256,0.3092259168624878,0.6286073327064514,0.9165918827056885,1.0272771120071411,0.1584327667951584,0.3632928133010864,0.6003737449645996,0.7327043414115906,0.23904143273830414,0.5096516609191895,0.9253682494163513,1.15427827835083,0.46985912322998047,0.814665675163269,1.1014066934585571,1.248206615447998,0.15517739951610565,0.34605228900909424,0.5242862701416016,0.5793052911758423,12.236886978149414,20.89276885986328,35.57988739013672,42.25543975830078,10.721969604492188,21.685367584228516,43.55123519897461,52.8348503112793,9.289897918701172,16.968242645263672,26.732881546020508,30.386394500732422,13.249550819396973,26.43608856201172,44.605979919433594,48.00407791137695,14.053767204284668,25.53913688659668,51.02387237548828,61.68852996826172,17.12300682067871,31.41119956970215,70.96023559570312,87.25335693359375,13.67784309387207,22.539669036865234,44.09983825683594,51.94395446777344,12.225208282470703,28.035457611083984,69.8148193359375,86.13863372802734,21.858642578125,42.98301696777344,67.54331970214844,76.91471099853516,13.720060348510742,30.09798812866211,58.338619232177734,69.3072738647461,14.161858558654785,26.46115493774414,53.18444061279297,65.85188293457031,10.22157096862793,19.122718811035156,43.173980712890625,55.40040588378906,13.628121376037598,29.77562141418457,71.0342788696289,89.76507568359375,38.40950012207031,65.78767395019531,102.40801239013672,121.72149658203125,12.063863754272461,24.7591495513916,46.75712585449219,55.74849319458008
33.0,0.0002602014623332361,1.134942657163203,0.6468349106599728,34.30022542923227,0.4954417932601202,28.94849289325105,0.19400516152381897,0.32509148120880127,0.5056352615356445,0.5786781311035156,0.17033007740974426,0.3102686405181885,0.5130148530006409,0.6232860088348389,0.2270244061946869,0.4268468916416168,0.8643612265586853,0.8113296031951904,0.20977053046226501,0.5326730012893677,0.7988596558570862,0.8831855058670044,0.29110920429229736,0.4607399106025696,0.6590085029602051,0.7422894239425659,0.38160622119903564,0.6337774991989136,0.9824279546737671,1.1556382179260254,0.5421099066734314,1.030583381652832,1.3649022579193115,1.490865707397461,0.20577237010002136,0.5233349800109863,1.1355618238449097,1.3585176467895508,0.4668772518634796,0.6910713911056519,1.0700584650039673,1.1398720741271973,0.3061688542366028,0.46894505620002747,0.8143516778945923,0.9905774593353271,0.3125602602958679,0.6304470300674438,0.921501636505127,1.0368704795837402,0.15972940623760223,0.35896146297454834,0.5862802267074585,0.7181451916694641,0.24118204414844513,0.5083917379379272,0.9226493835449219,1.1543958187103271,0.47278302907943726,0.8055065870285034,1.0968149900436401,1.252411127090454,0.15737643837928772,0.344095915555954,0.5193500518798828,0.5842000246047974,12.331742286682129,20.707284927368164,35.34153747558594,42.97952651977539,10.265543937683105,20.4505615234375,41.55431365966797,50.64604568481445,9.412525177001953,17.02606201171875,26.600662231445312,29.842449188232422,14.010577201843262,27.627574920654297,46.20277786254883,50.64732360839844,13.941177368164062,24.85948944091797,51.21930694580078,61.69205093383789,16.923925399780273,31.107574462890625,69.66829681396484,86.26133728027344,13.934707641601562,22.982881546020508,42.93501281738281,50.25031280517578,12.33116340637207,28.71759796142578,70.32064819335938,86.69734954833984,22.093265533447266,42.45853042602539,65.88848876953125,75.95082092285156,13.728242874145508,30.397525787353516,59.60609436035156,71.45388793945312,15.341276168823242,28.378440856933594,56.68341827392578,69.71138000488281,10.021069526672363,17.74163246154785,41.14234161376953,53.48155212402344,14.002799987792969,30.322986602783203,72.07474517822266,91.44461822509766,38.245887756347656,63.598575592041016,99.85828399658203,120.42089080810547,12.364867210388184,25.53626251220703,48.30607604980469,58.138206481933594
34.0,0.00024979340383990666,1.1337018250703788,0.6470442806945985,34.28067017430085,0.49606324011872127,29.291036848394143,0.19462764263153076,0.32540270686149597,0.5032655000686646,0.5891211032867432,0.17438170313835144,0.32534709572792053,0.531129002571106,0.635432243347168,0.22313529253005981,0.4146254360675812,0.8505934476852417,0.8064203858375549,0.2003704309463501,0.5115587711334229,0.7766745090484619,0.8787369728088379,0.2927026152610779,0.46404585242271423,0.6517640352249146,0.7365102171897888,0.3691844642162323,0.6100460886955261,0.9644529223442078,1.150151252746582,0.5347323417663574,1.0132582187652588,1.3360695838928223,1.4630059003829956,0.2435864806175232,0.5564979314804077,1.193036675453186,1.4256491661071777,0.4417194724082947,0.6663078665733337,1.0748045444488525,1.142770767211914,0.30073630809783936,0.45404332876205444,0.7774753570556641,0.9502662420272827,0.3075295686721802,0.6278576850891113,0.9205026030540466,1.0353498458862305,0.15896517038345337,0.3573460578918457,0.5624819993972778,0.675714373588562,0.24700742959976196,0.5183507204055786,0.9418210983276367,1.1703827381134033,0.46340203285217285,0.7946527004241943,1.0969233512878418,1.248471975326538,0.15299098193645477,0.3359110355377197,0.5230027437210083,0.5816024541854858,12.975973129272461,21.41063690185547,35.62631607055664,42.40663146972656,10.715892791748047,21.93889045715332,45.88326644897461,54.99624252319336,9.529994010925293,17.10661506652832,27.184982299804688,30.870494842529297,12.245930671691895,24.257179260253906,41.81804656982422,45.61207580566406,14.141170501708984,24.402912139892578,50.53510665893555,60.88895034790039,17.371252059936523,31.624845504760742,72.02445220947266,90.1646728515625,13.889959335327148,22.217544555664062,41.96471405029297,49.591339111328125,13.650222778320312,31.364707946777344,75.46949768066406,92.11760711669922,21.92621612548828,43.519142150878906,69.22459411621094,78.59825134277344,13.264869689941406,29.06366729736328,57.61872482299805,68.79041290283203,14.429912567138672,26.91744041442871,54.19322204589844,66.7659683227539,10.138315200805664,18.415315628051758,41.9327278137207,53.742713928222656,14.383004188537598,30.32138442993164,72.72103118896484,91.27303314208984,39.290218353271484,64.93864440917969,100.45719146728516,120.23771667480469,12.381185531616211,24.624805450439453,45.92958068847656,55.57252502441406
