epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
23.0,0.0003191196652759203,1.1414762451144131,0.649239068579488,34.48544754971246,0.4921043780003609,28.16939839595506,0.19245758652687073,0.3239707350730896,0.5099179744720459,0.5805139541625977,0.17306405305862427,0.3036423921585083,0.49884167313575745,0.6204720735549927,0.21927635371685028,0.4146990478038788,0.8548344969749451,0.8011389970779419,0.19792988896369934,0.5167184472084045,0.7752963900566101,0.8605870008468628,0.2852913737297058,0.474637508392334,0.7000307440757751,0.7851117849349976,0.3629871606826782,0.6280009150505066,0.9756217002868652,1.1452319622039795,0.5338797569274902,1.0290526151657104,1.3534786701202393,1.4820209741592407,0.19014494121074677,0.4871526062488556,1.1416699886322021,1.3686342239379883,0.4344571828842163,0.6692967414855957,1.052032709121704,1.113660216331482,0.2964287996292114,0.4574029743671417,0.7880638837814331,0.9579371213912964,0.30741003155708313,0.6227737069129944,0.8785455822944641,0.9771881103515625,0.15627548098564148,0.3629855513572693,0.5986117124557495,0.7329387664794922,0.2339686006307602,0.49942004680633545,0.9050997495651245,1.128162145614624,0.47109276056289673,0.8075249791145325,1.1211131811141968,1.2727967500686646,0.15462321043014526,0.3470044732093811,0.5193626880645752,0.5639036893844604,12.390100479125977,21.034732818603516,33.932613372802734,39.77233123779297,9.661957740783691,20.001953125,41.635032653808594,50.63325881958008,8.834500312805176,16.4555606842041,25.474483489990234,28.039222717285156,12.269880294799805,25.35031509399414,44.16173553466797,49.04795455932617,13.075634002685547,24.433494567871094,50.5060920715332,61.36607360839844,15.919842720031738,31.97466278076172,70.18301391601562,87.4063720703125,13.552881240844727,22.682964324951172,41.77762222290039,48.498966217041016,11.917214393615723,28.263084411621094,71.4189224243164,87.92544555664062,21.54107093811035,43.440250396728516,67.61539459228516,75.6162109375,12.33426284790039,28.545177459716797,55.83953094482422,65.49443054199219,11.714244842529297,24.77322006225586,50.96153259277344,61.81358337402344,10.076345443725586,19.336669921875,44.95656204223633,56.76842498779297,13.13713264465332,30.223825454711914,71.79107666015625,90.90147399902344,35.845664978027344,63.04591369628906,102.85453796386719,121.46073913574219,13.059388160705566,26.4815731048584,46.75986099243164,53.69854736328125
24.0,0.0003063548786648835,1.1391189451101325,0.6474480952890008,34.393821609573564,0.5101992007731055,31.573466735326942,0.2044180929660797,0.3415592610836029,0.5148434638977051,0.585784912109375,0.16699013113975525,0.29625874757766724,0.5019137859344482,0.6240309476852417,0.2295529842376709,0.43019601702690125,0.8787602186203003,0.8277899026870728,0.2202356606721878,0.5508096814155579,0.8122255206108093,0.8942954540252686,0.2991599142551422,0.4718959927558899,0.6814378499984741,0.7621703147888184,0.3849344253540039,0.6555082201957703,0.9912099242210388,1.1660206317901611,0.5428712368011475,1.041500449180603,1.3546026945114136,1.4761903285980225,0.21228836476802826,0.4580737054347992,1.0557024478912354,1.2954086065292358,0.45761144161224365,0.6902012825012207,1.0522410869598389,1.1281501054763794,0.3182811737060547,0.5030843615531921,0.8594388961791992,1.0238513946533203,0.31410521268844604,0.6367541551589966,0.8951453566551208,0.993177056312561,0.17247039079666138,0.3892349600791931,0.632771909236908,0.7624490261077881,0.2514134645462036,0.5306956768035889,0.9576892852783203,1.177348256111145,0.4680536985397339,0.7958247661590576,1.0943553447723389,1.2476015090942383,0.16411536931991577,0.36096417903900146,0.5466854572296143,0.5906686782836914,15.616849899291992,26.72962188720703,40.43611526489258,45.56026840209961,10.527966499328613,20.50613021850586,42.23095703125,52.77170944213867,10.129975318908691,18.23016357421875,28.65880584716797,31.141948699951172,14.582714080810547,29.328142166137695,50.54090118408203,54.55311584472656,17.30718994140625,28.809280395507812,49.25560760498047,59.59038162231445,17.62408447265625,34.699134826660156,74.76744079589844,90.8671875,15.75852108001709,26.42233657836914,46.018028259277344,51.785369873046875,13.194311141967773,30.477333068847656,73.37206268310547,89.89314270019531,23.85848617553711,46.363712310791016,70.72625732421875,79.56088256835938,16.95026397705078,37.02550506591797,68.96162414550781,79.02078247070312,12.838866233825684,26.266958236694336,53.12675476074219,63.940677642822266,12.66148567199707,24.29777717590332,51.574195861816406,64.15209197998047,17.111061096191406,36.00593566894531,79.71826934814453,98.20240783691406,38.96063232421875,67.54405212402344,105.5285873413086,125.97966766357422,15.836725234985352,31.11872673034668,54.19681930541992,61.54021453857422
25.0,0.0003063548786648835,1.138118001210652,0.6470499070807091,34.356266754698886,0.4898559349424699,27.973370051450758,0.19035430252552032,0.3207090497016907,0.5037634968757629,0.5847997665405273,0.17567279934883118,0.3061535954475403,0.5045385360717773,0.6139415502548218,0.21965211629867554,0.4183579683303833,0.8619755506515503,0.8075531125068665,0.19833219051361084,0.517479658126831,0.7783315181732178,0.8690097332000732,0.2765612304210663,0.4553486406803131,0.673324465751648,0.760047435760498,0.36106082797050476,0.6137089729309082,0.9651140570640564,1.1482107639312744,0.5325053334236145,1.0224555730819702,1.3362799882888794,1.4672945737838745,0.1976693719625473,0.4764299988746643,1.1033793687820435,1.3306047916412354,0.43356984853744507,0.6747360825538635,1.057382345199585,1.114945888519287,0.2964078187942505,0.45564010739326477,0.7827551960945129,0.951484739780426,0.30633747577667236,0.6237584948539734,0.878208339214325,0.980147123336792,0.15565131604671478,0.3652164340019226,0.5962013006210327,0.729118824005127,0.22946229577064514,0.4901658892631531,0.9071511626243591,1.14180588722229,0.4716968238353729,0.8015488982200623,1.0948628187179565,1.2460960149765015,0.14996276795864105,0.34358564019203186,0.5238461494445801,0.5801275968551636,11.487388610839844,19.661014556884766,32.608760833740234,39.81014633178711,10.238426208496094,19.984966278076172,40.395957946777344,48.997894287109375,8.858734130859375,16.416645050048828,26.143980026245117,29.1387996673584,11.325063705444336,24.06812858581543,44.99346160888672,50.37207794189453,12.236557960510254,22.257139205932617,50.18028259277344,61.443023681640625,15.561859130859375,30.441139221191406,69.66549682617188,87.94922637939453,13.379207611083984,22.2635498046875,41.914085388183594,50.22130584716797,12.180718421936035,28.666000366210938,71.00334167480469,87.2983627319336,21.141197204589844,43.37146759033203,68.18719482421875,75.58771514892578,11.953407287597656,28.09084701538086,56.293617248535156,66.3416519165039,11.973739624023438,23.951568603515625,50.309661865234375,62.153564453125,9.832294464111328,19.073461532592773,43.756324768066406,55.83807373046875,12.820436477661133,29.19083023071289,70.70140838623047,90.09214782714844,36.502410888671875,65.21412658691406,104.03157043457031,122.56202697753906,12.249930381774902,24.618480682373047,45.49342346191406,53.51348876953125
26.0,0.00029410068351828813,1.1359823277532524,0.6472018084816124,34.2899187851017,0.49118468100283325,28.450571586972192,0.19227221608161926,0.3270726203918457,0.5067763924598694,0.5782029628753662,0.16874971985816956,0.30021268129348755,0.5049725770950317,0.6217858195304871,0.22576968371868134,0.4259929656982422,0.8749191761016846,0.8182754516601562,0.20177027583122253,0.5273936986923218,0.7876812219619751,0.8694800734519958,0.2832234501838684,0.46738600730895996,0.6737810373306274,0.7628206610679626,0.36235034465789795,0.6255033016204834,0.9688040018081665,1.1524535417556763,0.5307590961456299,1.0270798206329346,1.3525559902191162,1.4848648309707642,0.21301209926605225,0.45213621854782104,1.0254671573638916,1.2610195875167847,0.4274519383907318,0.6820625066757202,1.081193208694458,1.1377253532409668,0.29784777760505676,0.4660566747188568,0.8008230328559875,0.9723443984985352,0.303470253944397,0.6236733198165894,0.877473771572113,0.9786332845687866,0.15699437260627747,0.3694249391555786,0.6002801656723022,0.7268099784851074,0.23414255678653717,0.4978658854961395,0.9175075888633728,1.1435813903808594,0.4717639684677124,0.8079442381858826,1.1250908374786377,1.2843523025512695,0.1521502435207367,0.34574246406555176,0.5268018841743469,0.5782071948051453,13.08646297454834,23.114383697509766,36.14512252807617,42.764625549316406,9.64508056640625,21.169069290161133,44.420623779296875,53.42599105834961,9.135692596435547,16.641714096069336,25.788606643676758,28.059539794921875,12.500862121582031,26.715808868408203,46.931243896484375,52.10798645019531,12.541592597961426,23.646141052246094,50.12910079956055,61.081817626953125,16.11116600036621,32.688568115234375,72.44801330566406,90.72267150878906,14.216541290283203,23.586429595947266,43.58760070800781,51.206336975097656,12.457990646362305,29.37114906311035,71.83606719970703,88.19940185546875,21.466552734375,43.854469299316406,69.87347412109375,76.52926635742188,12.783878326416016,29.747591018676758,56.92359161376953,67.2131576538086,11.49809741973877,23.663917541503906,49.062103271484375,60.87489318847656,9.879233360290527,19.44768714904785,44.54914855957031,56.576560974121094,12.890901565551758,29.97817611694336,70.52128601074219,89.25849914550781,36.688323974609375,66.0217514038086,105.42269897460938,125.499267578125,12.52132797241211,26.12574005126953,48.202659606933594,56.2208251953125
27.0,0.00029410068351828813,1.1351878831558744,0.6464490283114316,34.25151023833781,0.49678356305223886,28.558184237440095,0.19218356907367706,0.3212466239929199,0.5068960189819336,0.587297260761261,0.1726667881011963,0.29913169145584106,0.5117197632789612,0.6284036636352539,0.21853265166282654,0.4152510166168213,0.8578271865844727,0.8054715394973755,0.2062184065580368,0.5257289409637451,0.7742631435394287,0.8535000085830688,0.28319689631462097,0.46044594049453735,0.6681832075119019,0.7560147643089294,0.36768782138824463,0.6255691647529602,0.985227108001709,1.1618314981460571,0.5366470217704773,1.031652808189392,1.353837251663208,1.4807300567626953,0.2314327359199524,0.43837541341781616,1.1941359043121338,1.394063949584961,0.44795772433280945,0.6797143816947937,1.0386571884155273,1.1074118614196777,0.29314860701560974,0.4530426263809204,0.7834945917129517,0.9504600167274475,0.3068057596683502,0.6250749826431274,0.8899878859519958,0.9899176359176636,0.15702064335346222,0.36716389656066895,0.606377124786377,0.7369173765182495,0.23264165222644806,0.4959811568260193,0.91294926404953,1.1382067203521729,0.47000008821487427,0.7951303124427795,1.1083276271820068,1.2770946025848389,0.15145498514175415,0.3423299789428711,0.5231523513793945,0.5705398321151733,12.042217254638672,20.387168884277344,34.11037063598633,39.47542953491211,9.712406158447266,20.204030990600586,42.89467239379883,51.76396179199219,8.912921905517578,16.569311141967773,25.93137550354004,28.999685287475586,12.836583137512207,26.509231567382812,46.482810974121094,50.258544921875,14.11910343170166,24.808338165283203,48.438438415527344,59.969337463378906,15.921070098876953,32.89944076538086,74.53361511230469,91.25250244140625,14.2189302444458,23.249401092529297,41.69814682006836,49.071754455566406,11.775003433227539,28.022815704345703,70.72259521484375,87.05298614501953,22.639118194580078,44.362762451171875,68.12773132324219,75.57952880859375,12.812353134155273,28.74615478515625,56.581966400146484,65.66633605957031,11.59817886352539,24.706768035888672,51.2066650390625,62.133056640625,10.14268970489502,19.867198944091797,45.824554443359375,57.602142333984375,13.646860122680664,30.10501480102539,71.5308837890625,90.5469970703125,37.07989501953125,65.56837463378906,104.62602233886719,124.34147644042969,12.73621654510498,26.423856735229492,48.25132751464844,55.025169372558594
28.0,0.0002823366561775566,1.1333083996276412,0.6455702196928832,34.16842460302798,0.5005454915912212,30.846873967787797,0.19910261034965515,0.3317187428474426,0.5168147683143616,0.586814820766449,0.17105098068714142,0.3089316189289093,0.5032406449317932,0.6201870441436768,0.22689129412174225,0.4276224374771118,0.8802814483642578,0.8300366401672363,0.21435464918613434,0.5510917901992798,0.8056168556213379,0.880621075630188,0.2921358048915863,0.48530083894729614,0.6864220499992371,0.773400068283081,0.37841105461120605,0.647780179977417,0.9865513443946838,1.160482406616211,0.5389209389686584,1.038675308227539,1.3632235527038574,1.4885305166244507,0.1962282359600067,0.448299765586853,1.0319159030914307,1.2610385417938232,0.42666614055633545,0.6725826263427734,1.0680702924728394,1.1159634590148926,0.29840943217277527,0.46267807483673096,0.7924745678901672,0.964898943901062,0.3095366954803467,0.636555552482605,0.9011290073394775,1.0027157068252563,0.16286177933216095,0.37377244234085083,0.6037361025810242,0.729826033115387,0.24670305848121643,0.5186308026313782,0.9519626498222351,1.1713019609451294,0.4620485305786133,0.7902978658676147,1.1102283000946045,1.2575374841690063,0.16088086366653442,0.36500516533851624,0.5520138740539551,0.6024161577224731,13.933155059814453,24.19131088256836,37.996971130371094,44.00164794921875,10.42024040222168,21.128738403320312,42.10855484008789,52.78202438354492,10.42068862915039,18.78052520751953,29.0721492767334,31.720809936523438,13.297771453857422,27.165935516357422,45.76996994018555,50.569889068603516,13.714483261108398,25.00157928466797,50.883392333984375,62.2769889831543,17.12022590637207,34.36911392211914,73.48233032226562,90.49602508544922,15.257145881652832,26.257648468017578,45.0046501159668,51.39663314819336,13.188119888305664,30.029163360595703,72.78152465820312,89.38957214355469,21.466405868530273,44.73027801513672,69.47685241699219,77.57676696777344,13.931246757507324,30.882041931152344,57.72700500488281,67.1225814819336,14.971904754638672,28.578237533569336,57.71217346191406,69.40657043457031,10.71613597869873,20.168540954589844,43.936805725097656,55.55152893066406,15.412389755249023,34.123374938964844,76.19366455078125,93.48792266845703,37.054405212402344,65.79193115234375,105.06166076660156,123.40721130371094,14.180444717407227,29.664735794067383,52.72877502441406,61.327293395996094
29.0,0.0002823366561775566,1.1322162976021184,0.645040909139893,34.13553110256677,0.49694046500016326,29.9633959623278,0.19149836897850037,0.3237723112106323,0.5027007460594177,0.5784167051315308,0.1694791167974472,0.30350807309150696,0.511154055595398,0.6307225227355957,0.22414244711399078,0.41818350553512573,0.8612468242645264,0.8071767687797546,0.2128468155860901,0.5559844970703125,0.8244993686676025,0.8953307867050171,0.27799350023269653,0.4545844793319702,0.6766138076782227,0.7573878765106201,0.3697396516799927,0.6289795637130737,0.9768339395523071,1.150235652923584,0.5327361822128296,1.0305323600769043,1.3373985290527344,1.4633400440216064,0.2410733997821808,0.48299211263656616,1.0760914087295532,1.348292589187622,0.42716601490974426,0.6707663536071777,1.0480905771255493,1.1185503005981445,0.3034147620201111,0.47673261165618896,0.8258897066116333,0.99501633644104,0.3037956953048706,0.6307977437973022,0.8901659250259399,0.9871695041656494,0.15821000933647156,0.371635377407074,0.6175180673599243,0.749727189540863,0.23496192693710327,0.5010199546813965,0.9215162992477417,1.1451877355575562,0.4605041742324829,0.7886807322502136,1.1005642414093018,1.2614803314208984,0.152540922164917,0.35074105858802795,0.5371899604797363,0.5737606287002563,13.250545501708984,22.676206588745117,36.02206802368164,42.38225555419922,10.269155502319336,20.949565887451172,42.968284606933594,51.785736083984375,9.60883903503418,17.212623596191406,25.701370239257812,29.221607208251953,13.239068984985352,27.322769165039062,46.0924186706543,50.05852508544922,14.262775421142578,25.216594696044922,49.35831069946289,60.45348358154297,16.464675903320312,33.903839111328125,74.8848876953125,90.52847290039062,14.722728729248047,24.647724151611328,43.17050552368164,49.24595642089844,11.948614120483398,28.736289978027344,71.94316864013672,88.53197479248047,23.46558380126953,46.23292541503906,71.87063598632812,79.58326721191406,14.529336929321289,32.41386032104492,62.03609848022461,71.996337890625,12.099029541015625,24.66661834716797,50.16535568237305,60.38081741333008,12.23664665222168,23.607437133789062,50.43684005737305,62.55596923828125,14.709895133972168,32.8672981262207,75.9911880493164,94.34048461914062,36.99089813232422,65.31764221191406,102.09231567382812,119.97854614257812,13.625757217407227,27.46766471862793,50.284690856933594,57.50922393798828
30.0,0.0002710431899304543,1.1308221454740717,0.6447003413038612,34.097120177420415,0.49258035329543576,28.27797292928402,0.18725073337554932,0.3128620386123657,0.4939107596874237,0.5685896277427673,0.16946178674697876,0.2983877658843994,0.4898098111152649,0.6068627834320068,0.2200390100479126,0.42096835374832153,0.8649055361747742,0.8114383220672607,0.20004084706306458,0.5300866961479187,0.792841374874115,0.869770348072052,0.2727837562561035,0.4506740868091583,0.6828769445419312,0.7699418067932129,0.3577832281589508,0.6123748421669006,0.9724410772323608,1.152881383895874,0.5302301645278931,1.0281115770339966,1.3475220203399658,1.4748642444610596,0.252964586019516,0.5112314820289612,1.0273774862289429,1.273625373840332,0.4281439185142517,0.6776142120361328,1.0573527812957764,1.1279480457305908,0.29541635513305664,0.4540292024612427,0.7831938862800598,0.9540470838546753,0.3012685179710388,0.6187204122543335,0.8719759583473206,0.9674095511436462,0.15401001274585724,0.3682295083999634,0.6076306104660034,0.7393625378608704,0.23139344155788422,0.48834145069122314,0.9074177742004395,1.1314359903335571,0.4652036726474762,0.7844952344894409,1.1135575771331787,1.2802143096923828,0.15051710605621338,0.3415459394454956,0.5230127573013306,0.5692144632339478,10.980667114257812,18.689685821533203,32.91651153564453,38.77845764160156,9.494606018066406,19.63323211669922,39.892330169677734,48.36430740356445,8.776153564453125,16.586509704589844,25.70366668701172,28.050016403198242,11.993511199951172,26.160493850708008,47.191551208496094,51.6483154296875,12.323211669921875,23.141277313232422,49.84275817871094,60.98093795776367,15.954099655151367,30.544824600219727,70.80057525634766,88.19119262695312,13.702102661132812,23.051673889160156,42.87773132324219,49.237709045410156,11.526229858398438,27.546350479125977,69.64541625976562,85.8848876953125,21.274581909179688,43.22300720214844,67.05369567871094,74.57847595214844,12.641592025756836,28.89944076538086,57.32655334472656,66.07437133789062,11.84447193145752,24.08901023864746,49.44683074951172,59.065616607666016,9.995748519897461,19.62566566467285,45.180419921875,56.558021545410156,12.689188003540039,29.32419776916504,71.7552261352539,89.80422973632812,35.80018615722656,63.26101303100586,102.9141616821289,121.32992553710938,11.913590431213379,24.932783126831055,46.37369155883789,53.04909896850586
31.0,0.0002710431899304543,1.1297866675086758,0.6436540027335346,34.04334873453731,0.4935640819099437,28.682165484602045,0.18854330480098724,0.3190571665763855,0.5080103874206543,0.5825129151344299,0.17179200053215027,0.3116544485092163,0.5245941281318665,0.6380206346511841,0.21923036873340607,0.412453293800354,0.8589228987693787,0.8103574514389038,0.2025364190340042,0.5353438854217529,0.7928345203399658,0.8746381998062134,0.28143060207366943,0.46352532505989075,0.6694899201393127,0.7539531588554382,0.36511093378067017,0.6253106594085693,0.9793897271156311,1.161383867263794,0.5351051688194275,1.0307189226150513,1.3513071537017822,1.4759577512741089,0.23814177513122559,0.4460582733154297,1.0778528451919556,1.3030129671096802,0.43243157863616943,0.684359610080719,1.0640373229980469,1.1319533586502075,0.29490604996681213,0.4548158049583435,0.7815529108047485,0.9483733773231506,0.3028906583786011,0.6229324340820312,0.8867878913879395,0.9886188507080078,0.15606585144996643,0.36956554651260376,0.6079531908035278,0.7366834282875061,0.23102246224880219,0.49519628286361694,0.9202337861061096,1.1490657329559326,0.46589958667755127,0.7961606383323669,1.1023969650268555,1.2675018310546875,0.15261021256446838,0.3467203378677368,0.519497811794281,0.5663228034973145,12.183238983154297,21.362953186035156,34.69386672973633,40.5873908996582,10.347412109375,21.045066833496094,43.247596740722656,52.11957931518555,9.078474044799805,16.934215545654297,26.700288772583008,29.168716430664062,12.453908920288086,26.203283309936523,45.654396057128906,50.14871597290039,13.387939453125,24.27423667907715,48.384490966796875,59.19237518310547,15.790843963623047,31.827863693237305,72.51677703857422,90.3597412109375,14.31222152709961,23.505882263183594,42.29739761352539,49.36625671386719,12.399236679077148,29.270246505737305,72.11099243164062,88.3420639038086,22.68895149230957,45.50806427001953,70.5364990234375,77.56207275390625,13.225362777709961,29.67632484436035,57.173927307128906,66.94287109375,11.216588020324707,24.360084533691406,51.877803802490234,63.68254089355469,10.337198257446289,20.094045639038086,44.26552200317383,56.07707595825195,12.7939453125,28.977596282958984,71.72322082519531,90.50680541992188,35.32394027709961,63.076961517333984,102.39469146728516,122.20914459228516,12.170936584472656,25.254302978515625,46.19965362548828,53.51457977294922
32.0,0.0002602014623332361,1.1283123829873358,0.6434437747430607,33.987629650552215,0.48912000280468404,27.8826060490114,0.19191709160804749,0.31588014960289,0.4990803003311157,0.5729446411132812,0.17267894744873047,0.30449914932250977,0.5245345830917358,0.6378215551376343,0.2180296778678894,0.4101291000843048,0.8498820662498474,0.7964838743209839,0.19958753883838654,0.5264326333999634,0.7971110343933105,0.8903217315673828,0.2831279933452606,0.4708189368247986,0.6712931990623474,0.756527841091156,0.3574264645576477,0.6147369742393494,0.9592721462249756,1.1380974054336548,0.5289962887763977,1.0175974369049072,1.3349523544311523,1.4626755714416504,0.22284695506095886,0.4417440593242645,1.1279516220092773,1.351693868637085,0.43204569816589355,0.6789262294769287,1.0694832801818848,1.1309021711349487,0.2949196398258209,0.4524308443069458,0.7723740935325623,0.948522686958313,0.30080661177635193,0.6149558424949646,0.8630747199058533,0.9588415622711182,0.15669679641723633,0.36389920115470886,0.5992308855056763,0.7315495014190674,0.23313608765602112,0.4937892258167267,0.9008719325065613,1.1242632865905762,0.4625930190086365,0.7858253717422485,1.0988845825195312,1.2724881172180176,0.14875006675720215,0.3376663029193878,0.5027204751968384,0.5511281490325928,11.697137832641602,19.598888397216797,31.180892944335938,36.119407653808594,9.732933044433594,19.931537628173828,42.3304443359375,50.739959716796875,9.03696060180664,16.503395080566406,25.467918395996094,27.948734283447266,12.528364181518555,26.42105484008789,47.380516052246094,52.32616424560547,12.66775131225586,23.231369018554688,49.24383544921875,59.606201171875,15.485562324523926,31.694435119628906,68.77543640136719,86.28543090820312,13.343648910522461,22.104421615600586,40.21467590332031,47.12912368774414,11.727813720703125,27.689409255981445,69.94759368896484,86.49050903320312,21.72052001953125,43.32980728149414,67.93509674072266,74.70376586914062,11.949748992919922,27.94765281677246,54.328285217285156,63.77434539794922,11.339847564697266,23.712434768676758,47.01994705200195,57.5362434387207,10.07116985321045,19.847515106201172,45.484066009521484,57.50231170654297,12.916631698608398,29.73967170715332,69.45702362060547,87.7437744140625,35.55104446411133,63.46354675292969,101.53903198242188,120.70489501953125,11.652389526367188,25.017032623291016,46.01976013183594,52.70368194580078
33.0,0.0002602014623332361,1.127436206219009,0.6433463293628109,33.94831540377734,0.48779108823180534,28.027866333606195,0.1905846893787384,0.32008641958236694,0.5170289278030396,0.5949304103851318,0.17516092956066132,0.30302172899246216,0.5008354783058167,0.6137155890464783,0.2202765941619873,0.42184850573539734,0.8737062215805054,0.815780758857727,0.1900971233844757,0.5088323354721069,0.773790717124939,0.8581259250640869,0.27563685178756714,0.4578990340232849,0.6540391445159912,0.7437887191772461,0.356777548789978,0.6084482669830322,0.9601940512657166,1.1340471506118774,0.5312365293502808,1.0312128067016602,1.3468515872955322,1.4803179502487183,0.19353598356246948,0.4397880434989929,1.0441877841949463,1.2703416347503662,0.42449408769607544,0.6668281555175781,1.0310900211334229,1.1028509140014648,0.29793405532836914,0.46165093779563904,0.7902814745903015,0.960675835609436,0.3006579577922821,0.623621940612793,0.8934656381607056,0.993870198726654,0.15848740935325623,0.36660677194595337,0.601264476776123,0.734224259853363,0.23170259594917297,0.492442786693573,0.9124817252159119,1.1404268741607666,0.4636605381965637,0.7865051031112671,1.0965211391448975,1.257347583770752,0.15317417681217194,0.34785032272338867,0.5379953384399414,0.5981582403182983,11.276079177856445,18.981889724731445,34.10237503051758,40.105472564697266,10.056909561157227,20.074527740478516,41.18035888671875,50.074134826660156,8.758505821228027,16.205873489379883,26.880126953125,29.997156143188477,10.839424133300781,24.356122970581055,43.58399963378906,47.89100646972656,12.626934051513672,23.507001876831055,48.3389892578125,60.259918212890625,15.740742683410645,31.243789672851562,70.91950225830078,87.67081451416016,14.094776153564453,23.579235076904297,43.14845275878906,49.94514083862305,11.944374084472656,28.24432373046875,70.14029693603516,86.64146423339844,21.887798309326172,44.097591400146484,67.57109832763672,75.72235870361328,12.110090255737305,28.477266311645508,57.10316848754883,66.70680236816406,12.169977188110352,24.709882736206055,51.359336853027344,62.43186950683594,9.688941955566406,19.081758499145508,44.446746826171875,56.01607131958008,12.172545433044434,29.160934448242188,71.30508422851562,90.35121154785156,36.10852813720703,64.10267639160156,102.25785827636719,121.46815490722656,11.636991500854492,25.22566032409668,49.65644073486328,57.50957489013672
34.0,0.00024979340383990666,1.1264151079971654,0.6427808944868695,33.93084469701563,0.49142666071736846,29.063950104272667,0.1946398913860321,0.33004501461982727,0.505715012550354,0.5778627395629883,0.16839855909347534,0.29726120829582214,0.5005971193313599,0.6130579710006714,0.2164587527513504,0.4124928414821625,0.8562047481536865,0.8029941320419312,0.19919657707214355,0.525454044342041,0.7900255918502808,0.8769296407699585,0.282093346118927,0.47104591131210327,0.6714866161346436,0.7552211880683899,0.35486239194869995,0.6070833206176758,0.9504636526107788,1.128401279449463,0.5335344672203064,1.0244808197021484,1.3324819803237915,1.4591329097747803,0.2013932317495346,0.4404468536376953,1.038440465927124,1.2749724388122559,0.4374391734600067,0.6840011477470398,1.0840147733688354,1.149107575416565,0.2929236590862274,0.4537602365016937,0.7870047092437744,0.9585222601890564,0.29991310834884644,0.6201304197311401,0.8789242506027222,0.9809243083000183,0.15923842787742615,0.35986214876174927,0.5706987380981445,0.6980167031288147,0.2388322651386261,0.5089638829231262,0.9178197383880615,1.1306794881820679,0.4699361324310303,0.801491379737854,1.1203629970550537,1.2763843536376953,0.15264932811260223,0.35109883546829224,0.5436389446258545,0.5916101932525635,13.204549789428711,23.29725456237793,36.111698150634766,41.65018081665039,9.507770538330078,20.34479522705078,41.52450180053711,49.603660583496094,9.362956047058105,16.798770904541016,25.865230560302734,29.601999282836914,12.892740249633789,26.83028793334961,48.220516204833984,52.948760986328125,13.180614471435547,23.878019332885742,50.755645751953125,61.017417907714844,16.84587860107422,32.66801452636719,70.39852905273438,87.26322937011719,14.219049453735352,23.474246978759766,41.98889923095703,48.05438995361328,12.70164680480957,29.415433883666992,72.55264282226562,88.97504425048828,21.58979606628418,43.9344482421875,67.75889587402344,75.68567657470703,13.36762809753418,29.961631774902344,57.2579460144043,66.98863220214844,12.153848648071289,23.67099380493164,50.54750061035156,62.977420806884766,10.839027404785156,20.292333602905273,45.18359375,57.21104431152344,14.209959983825684,31.447795867919922,72.24661254882812,90.5557632446289,38.083457946777344,66.5557861328125,104.28659057617188,124.70866394042969,13.305196762084961,27.356168746948242,50.42747497558594,58.4337043762207
