epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
23.0,0.0003191196652759203,1.168886407064224,0.665427234935216,35.73726441095267,0.5051857145560555,30.59322783098835,0.1971215009689331,0.33409038186073303,0.5205643773078918,0.6131535768508911,0.17631608247756958,0.3102162480354309,0.5220203995704651,0.6449737548828125,0.22660085558891296,0.4263632893562317,0.8754912614822388,0.8333554267883301,0.21471278369426727,0.537848711013794,0.7984389066696167,0.8973180055618286,0.2934386432170868,0.48375192284584045,0.7108355164527893,0.7994980812072754,0.3847663998603821,0.6492478251457214,1.0181949138641357,1.2030482292175293,0.542774498462677,1.0365879535675049,1.3791536092758179,1.5114543437957764,0.20124925673007965,0.47031599283218384,1.0966178178787231,1.3298263549804688,0.4814043343067169,0.6976276636123657,1.0496681928634644,1.1196234226226807,0.3041423559188843,0.4729101359844208,0.8306015729904175,1.0066595077514648,0.31323856115341187,0.6341414451599121,0.9294147491455078,1.0446258783340454,0.1742803454399109,0.38888534903526306,0.6305022239685059,0.7645215392112732,0.25193479657173157,0.5259805917739868,0.9664796590805054,1.191483974456787,0.49484920501708984,0.8362749814987183,1.1377408504486084,1.2790968418121338,0.16885800659656525,0.36917710304260254,0.5513709783554077,0.6135692596435547,13.764869689941406,23.769195556640625,38.37940216064453,45.99140930175781,10.056421279907227,21.378963470458984,44.49361038208008,54.1790657043457,9.846410751342773,17.945114135742188,29.084835052490234,32.19912338256836,14.216986656188965,29.178024291992188,50.24280548095703,56.4539794921875,15.554697036743164,28.505817413330078,52.02140808105469,62.163692474365234,17.43257713317871,33.271583557128906,74.01544189453125,92.90534210205078,14.26658821105957,23.929645538330078,44.899505615234375,51.62501525878906,13.318877220153809,30.11719512939453,72.38555908203125,89.20360565185547,22.330158233642578,44.57951354980469,70.4349365234375,78.36143493652344,14.036500930786133,31.587759017944336,63.697872161865234,75.72189331054688,14.429204940795898,28.64078140258789,58.794551849365234,71.20390319824219,10.776483535766602,20.395877838134766,44.398414611816406,55.88238525390625,15.440744400024414,33.14737319946289,77.28968811035156,96.02205657958984,40.042877197265625,68.8050765991211,105.1511459350586,126.16946411132812,14.07888412475586,29.363540649414062,50.845497131347656,59.20073699951172
24.0,0.0003063548786648835,1.167049327759947,0.6647460935523498,35.654090356888766,0.5127675266159015,31.43333242079791,0.21055305004119873,0.3451511263847351,0.5344204306602478,0.6215763092041016,0.17554990947246552,0.31412336230278015,0.5327966213226318,0.6519246697425842,0.23395152390003204,0.4397549033164978,0.8857473134994507,0.8487353324890137,0.2241675853729248,0.5427205562591553,0.7870237827301025,0.8791055083274841,0.29566648602485657,0.47155994176864624,0.7060025334358215,0.7899443507194519,0.3975697457790375,0.6583091616630554,1.0261290073394775,1.2079530954360962,0.5488167405128479,1.0389666557312012,1.382813572883606,1.5182620286941528,0.2040722668170929,0.46414995193481445,1.0703717470169067,1.297330617904663,0.4902981221675873,0.7071629166603088,1.0678595304489136,1.1253198385238647,0.30951714515686035,0.4742504954338074,0.8345952033996582,1.0058858394622803,0.32319289445877075,0.6389254927635193,0.9262596964836121,1.0414464473724365,0.17809560894966125,0.3900286555290222,0.6323360800743103,0.7718350887298584,0.2583092749118805,0.5301880836486816,0.9694200754165649,1.193750023841858,0.5039328336715698,0.8427067399024963,1.1381086111068726,1.2640706300735474,0.18117064237594604,0.38263872265815735,0.568716824054718,0.6240521669387817,15.714584350585938,25.825267791748047,40.17478942871094,47.227813720703125,10.431577682495117,22.357833862304688,44.86157989501953,54.34537887573242,10.197223663330078,18.505634307861328,29.016876220703125,32.52640151977539,15.28195571899414,30.412334442138672,50.02105712890625,56.031070709228516,16.310794830322266,28.356000900268555,53.41484832763672,63.286834716796875,19.820575714111328,35.164241790771484,75.19393157958984,93.77934265136719,14.961918830871582,24.432655334472656,44.416542053222656,51.32176971435547,13.795878410339355,30.452102661132812,72.38301086425781,88.52520751953125,23.02968406677246,45.75619125366211,71.59349822998047,79.32184600830078,15.071370124816895,33.1177978515625,64.81592559814453,76.5517578125,14.946364402770996,27.86922836303711,55.58171081542969,68.81033325195312,11.026436805725098,20.65066146850586,45.236106872558594,57.339759826660156,17.646759033203125,35.27775573730469,79.78073120117188,98.28706359863281,42.75940704345703,72.92701721191406,110.2604751586914,129.46458435058594,17.421966552734375,33.931800842285156,54.41840362548828,62.405860900878906
25.0,0.0003063548786648835,1.1660208794308906,0.6641957481665991,35.628040679860675,0.521309464919467,32.31779362440777,0.21227529644966125,0.3522266745567322,0.5492411255836487,0.641502857208252,0.18473531305789948,0.32793593406677246,0.549118161201477,0.6705549955368042,0.2336360514163971,0.44458574056625366,0.9018067121505737,0.8631889820098877,0.22165313363075256,0.539736270904541,0.778506338596344,0.8724393844604492,0.32133930921554565,0.5130591988563538,0.729004979133606,0.8156037330627441,0.41905009746551514,0.6959154605865479,1.0630488395690918,1.2351174354553223,0.5500979423522949,1.0481681823730469,1.3879958391189575,1.5164353847503662,0.24574729800224304,0.5119155645370483,1.0964659452438354,1.3357208967208862,0.4778786301612854,0.6890066266059875,1.0586220026016235,1.1247894763946533,0.31337904930114746,0.47881317138671875,0.8328673839569092,0.999561607837677,0.3293403387069702,0.649604082107544,0.9386519193649292,1.0523477792739868,0.17424826323986053,0.3767704963684082,0.6034953594207764,0.7347638607025146,0.27967575192451477,0.566255509853363,1.0307106971740723,1.2528164386749268,0.5046416521072388,0.8458958268165588,1.1361305713653564,1.2748850584030151,0.18515589833259583,0.3856326937675476,0.5631256103515625,0.619070291519165,15.228248596191406,25.062541961669922,41.21387481689453,48.923187255859375,10.827698707580566,22.584869384765625,46.14961242675781,56.650733947753906,11.024701118469238,20.556137084960938,31.746356964111328,34.5417594909668,15.798606872558594,31.42884063720703,50.46175765991211,54.958885192871094,17.789247512817383,30.733722686767578,52.36273193359375,64.21575927734375,19.864124298095703,34.67021560668945,76.35270690917969,94.99849700927734,16.255237579345703,26.174240112304688,46.895416259765625,53.24398422241211,14.72758674621582,31.84646224975586,72.83723449707031,89.00907897949219,22.36947250366211,44.45914840698242,70.32452392578125,78.8408203125,15.533147811889648,33.5382194519043,65.8452377319336,76.96719360351562,16.46465301513672,31.574512481689453,61.3090705871582,73.61878204345703,11.61353588104248,21.029407501220703,43.584503173828125,54.7446174621582,17.051502227783203,35.98713302612305,81.116455078125,99.62625885009766,42.067195892333984,71.68339538574219,108.6353759765625,128.00953674316406,15.53448486328125,29.988637924194336,50.802276611328125,60.094017028808594
26.0,0.00029410068351828813,1.1647224743006757,0.6630017339735064,35.559526090407445,0.5062963209065403,29.35884309015354,0.20703227818012238,0.34453555941581726,0.5317609906196594,0.6127486824989319,0.17544201016426086,0.31155386567115784,0.5318090915679932,0.6511255502700806,0.22964930534362793,0.42751532793045044,0.8598558306694031,0.8141539096832275,0.21650239825248718,0.5315859913825989,0.7794791460037231,0.8720008134841919,0.2925878167152405,0.469876766204834,0.7102943658828735,0.7929670810699463,0.39379870891571045,0.6549760699272156,1.0166516304016113,1.1983740329742432,0.5485996603965759,1.0376036167144775,1.3843140602111816,1.5081639289855957,0.22123855352401733,0.48395124077796936,1.1447091102600098,1.3810309171676636,0.49371498823165894,0.7119360566139221,1.0743025541305542,1.1369086503982544,0.3115116357803345,0.4797153174877167,0.848730206489563,1.0270764827728271,0.31847572326660156,0.633765459060669,0.9201984405517578,1.0317879915237427,0.1768990457057953,0.39057934284210205,0.6317473649978638,0.764987051486969,0.2491070181131363,0.515944242477417,0.9380360841751099,1.160978078842163,0.4923039674758911,0.8250951766967773,1.1110988855361938,1.2636446952819824,0.16976553201675415,0.363800048828125,0.5362359285354614,0.5875569581985474,14.071098327636719,23.667919158935547,36.69245147705078,44.145591735839844,9.530062675476074,19.989879608154297,42.87568283081055,51.76948165893555,9.488486289978027,16.89112091064453,25.96462631225586,29.07761573791504,13.93067455291748,28.19139862060547,47.45916748046875,52.967315673828125,15.155033111572266,26.933141708374023,51.963340759277344,61.81396484375,17.963359832763672,34.319847106933594,74.59922790527344,92.49955749511719,13.877264022827148,22.913780212402344,43.563636779785156,49.68576431274414,13.479677200317383,29.56854248046875,70.89044189453125,87.24386596679688,22.70131492614746,44.638511657714844,69.40040588378906,78.25862121582031,14.681396484375,32.7572135925293,65.25934600830078,76.86177062988281,13.974313735961914,26.380617141723633,54.54050064086914,67.2478256225586,10.378116607666016,18.958093643188477,41.31109619140625,52.707008361816406,14.293863296508789,30.479721069335938,73.01193237304688,91.71870422363281,40.61830139160156,69.66767883300781,104.75141906738281,124.36135864257812,13.960590362548828,27.425809860229492,46.25143051147461,54.77530288696289
27.0,0.00029410068351828813,1.163771859564597,0.6632988719793089,35.532106900070396,0.5071137721298121,29.92650361261448,0.1988374888896942,0.33483031392097473,0.5382670760154724,0.6251286268234253,0.17941071093082428,0.32671576738357544,0.5563684105873108,0.6692807078361511,0.22927501797676086,0.4307098388671875,0.8772387504577637,0.8344120979309082,0.21434646844863892,0.5261036157608032,0.781967282295227,0.8860947489738464,0.2940725088119507,0.4837963581085205,0.7319281697273254,0.8135249614715576,0.3902614712715149,0.6510614156723022,1.0192677974700928,1.1985505819320679,0.5453852415084839,1.0370070934295654,1.3860772848129272,1.5142114162445068,0.2108006775379181,0.4720340669155121,1.0992493629455566,1.3283138275146484,0.4808462858200073,0.6991117000579834,1.0558490753173828,1.1209908723831177,0.30430352687835693,0.46853578090667725,0.8310887813568115,1.001373052597046,0.31602197885513306,0.6337409019470215,0.9248743653297424,1.0409430265426636,0.1703639030456543,0.3838028311729431,0.6284242868423462,0.7614171504974365,0.25262904167175293,0.5243673920631409,0.9603115320205688,1.1864439249038696,0.4939827620983124,0.838600218296051,1.1450330018997192,1.2797468900680542,0.17076973617076874,0.3661884069442749,0.5472322702407837,0.6027663350105286,14.035706520080566,23.7579288482666,38.128211975097656,45.67106246948242,10.229473114013672,22.046682357788086,46.406455993652344,55.452728271484375,9.130619049072266,16.50332260131836,26.206275939941406,29.90137481689453,13.743738174438477,27.984310150146484,48.781883239746094,55.33269500732422,15.261027336120605,28.141000747680664,53.249168395996094,63.85746765136719,18.35560417175293,34.0867919921875,75.4498062133789,93.21212005615234,14.261817932128906,23.76659393310547,45.30182647705078,52.35841369628906,13.399782180786133,30.363924026489258,72.86199188232422,89.09793090820312,21.960216522216797,43.98392868041992,69.34886169433594,77.80492401123047,14.22274112701416,31.514921188354492,63.345314025878906,74.39128875732422,13.849262237548828,26.967790603637695,55.245384216308594,67.91337585449219,10.300594329833984,19.489572525024414,44.07465744018555,56.033599853515625,14.97404670715332,32.01445007324219,76.43629455566406,95.86907958984375,41.064918518066406,70.67982482910156,108.52490997314453,128.754150390625,14.125736236572266,28.403804779052734,49.45563507080078,59.28289794921875
28.0,0.0002823366561775566,1.1623346496988436,0.6627051539498154,35.47210428663192,0.5067401312980331,30.776522831422607,0.19941973686218262,0.3316638469696045,0.5267117023468018,0.6125506162643433,0.17524635791778564,0.31995469331741333,0.5345941185951233,0.6470285058021545,0.2276139259338379,0.42938682436943054,0.883152961730957,0.8417942523956299,0.21514445543289185,0.5288982391357422,0.7847065925598145,0.8861310482025146,0.29383671283721924,0.47277361154556274,0.7087275385856628,0.7919567227363586,0.3877714276313782,0.6403132081031799,1.0162914991378784,1.2031030654907227,0.5416033864021301,1.028656005859375,1.3793401718139648,1.5066829919815063,0.24702927470207214,0.5389417409896851,1.1465646028518677,1.3745355606079102,0.48641908168792725,0.709003210067749,1.0679327249526978,1.1337215900421143,0.3050838112831116,0.4744265079498291,0.8467795252799988,1.021836757659912,0.3176894783973694,0.6358134746551514,0.9303519129753113,1.045248031616211,0.17316454648971558,0.37891536951065063,0.6140219569206238,0.7490850687026978,0.257855623960495,0.5371598601341248,0.9798663258552551,1.202204704284668,0.4946509003639221,0.8366992473602295,1.13718843460083,1.2790883779525757,0.1718069463968277,0.36545923352241516,0.555056095123291,0.6192352771759033,14.378279685974121,23.51822280883789,37.47259521484375,45.190040588378906,9.990133285522461,20.868572235107422,43.92474365234375,53.952693939208984,9.862991333007812,18.35965919494629,28.840700149536133,31.868745803833008,14.345537185668945,28.799190521240234,49.86905288696289,55.5783576965332,15.63056755065918,28.14185905456543,52.178001403808594,62.8002815246582,18.311296463012695,33.338134765625,75.30265808105469,93.82483673095703,14.689793586730957,24.144174575805664,43.748531341552734,50.411014556884766,14.202795028686523,30.973957061767578,72.37593078613281,88.41889190673828,22.697208404541016,45.32311248779297,71.40841674804688,79.8779067993164,13.834007263183594,31.304262161254883,62.78731155395508,74.12948608398438,15.145240783691406,29.140743255615234,58.28363037109375,71.20173645019531,10.293267250061035,18.681785583496094,41.3602180480957,52.930030822753906,15.739278793334961,32.59381103515625,77.11476135253906,95.76901245117188,40.698265075683594,69.59944152832031,107.89894104003906,127.9469223022461,14.881683349609375,29.411849975585938,51.90837860107422,61.46609115600586
29.0,0.0002823366561775566,1.1617440635193328,0.6617217128056762,35.45361906339516,0.5075275140483172,29.487511914250565,0.20046016573905945,0.33774951100349426,0.5231082439422607,0.6012616157531738,0.17559406161308289,0.3111150860786438,0.5211372971534729,0.6422439813613892,0.22808235883712769,0.4299878478050232,0.8741590976715088,0.8304694890975952,0.21498706936836243,0.5363616347312927,0.7824578881263733,0.8713420629501343,0.29807978868484497,0.4775484800338745,0.698654294013977,0.7827685475349426,0.39868247509002686,0.668456494808197,1.025551676750183,1.1992937326431274,0.5452291965484619,1.0344288349151611,1.3808691501617432,1.513222575187683,0.23682619631290436,0.49863019585609436,1.1201938390731812,1.3552322387695312,0.4804796576499939,0.6975806951522827,1.0533232688903809,1.1125905513763428,0.3129523694515228,0.48142728209495544,0.8449335098266602,1.0167193412780762,0.32524579763412476,0.644092857837677,0.932475745677948,1.0444228649139404,0.17116177082061768,0.3810494542121887,0.6117697954177856,0.7431807518005371,0.2504016160964966,0.5227178931236267,0.9573415517807007,1.1763932704925537,0.4887979030609131,0.8220205307006836,1.12620210647583,1.2680264711380005,0.172213613986969,0.37042731046676636,0.5503693222999573,0.6018576622009277,13.385879516601562,22.323572158813477,35.74617004394531,42.31965637207031,9.192829132080078,20.214618682861328,43.747886657714844,53.425514221191406,9.592313766479492,17.689064025878906,27.89052391052246,31.625192642211914,14.479012489318848,29.2296142578125,48.51031494140625,53.703521728515625,15.373132705688477,27.095314025878906,50.584632873535156,60.97200012207031,17.796459197998047,32.26806640625,72.42385864257812,90.34033203125,14.112911224365234,23.81298828125,43.705596923828125,49.62281799316406,13.412849426269531,29.566425323486328,70.46966552734375,86.44390869140625,22.04079818725586,43.55103302001953,68.84617614746094,77.22128295898438,14.657111167907715,32.59041976928711,63.96110534667969,74.96089935302734,14.362997055053711,25.837615966796875,53.043914794921875,66.12565612792969,11.226808547973633,20.517127990722656,43.377235412597656,54.72087097167969,13.689592361450195,29.880048751831055,73.67463684082031,91.89764404296875,40.673851013183594,69.20539093017578,106.64326477050781,126.03753662109375,13.286676406860352,26.78771209716797,46.93659591674805,54.645938873291016
30.0,0.0002710431899304543,1.1602145391231542,0.6612087407636722,35.40740401452702,0.5072704890195061,30.075446172121193,0.20130512118339539,0.33654722571372986,0.5329756736755371,0.6188417673110962,0.17298278212547302,0.30987802147865295,0.5202608704566956,0.6414987444877625,0.22655382752418518,0.42751365900039673,0.8760364651679993,0.8301769495010376,0.21179500222206116,0.5368260741233826,0.7954326868057251,0.8893457055091858,0.292258083820343,0.47084325551986694,0.6997334957122803,0.7859747409820557,0.38278287649154663,0.6437242031097412,1.0239636898040771,1.2111327648162842,0.5407457947731018,1.0324946641921997,1.3873456716537476,1.5172187089920044,0.20231002569198608,0.45362401008605957,1.0523478984832764,1.283599615097046,0.48610150814056396,0.7046250104904175,1.064465045928955,1.1300468444824219,0.30675965547561646,0.4766826033592224,0.8505285382270813,1.0246244668960571,0.3181082308292389,0.6337957978248596,0.9228564500808716,1.0379600524902344,0.17049962282180786,0.3806574046611786,0.6220176815986633,0.7588631510734558,0.24843963980674744,0.5187130570411682,0.9732145071029663,1.2019643783569336,0.48802921175956726,0.8271639943122864,1.1340645551681519,1.2652840614318848,0.17279519140720367,0.369570791721344,0.5554035902023315,0.6104209423065186,14.240293502807617,24.241771697998047,38.58465576171875,45.341651916503906,9.357170104980469,20.18634033203125,42.13009262084961,52.179195404052734,9.58665657043457,17.063989639282227,27.002853393554688,30.5374755859375,13.498601913452148,28.165687561035156,49.786842346191406,55.7531623840332,15.068323135375977,27.735628128051758,50.738868713378906,62.181434631347656,17.800121307373047,33.749488830566406,76.7200698852539,95.15830993652344,13.737422943115234,22.92522621154785,45.14902114868164,52.26222229003906,12.647432327270508,28.8592529296875,70.53157806396484,86.56098937988281,22.179109573364258,44.177406311035156,69.48606872558594,78.01696014404297,14.40066909790039,32.808631896972656,66.1334457397461,77.98544311523438,14.221406936645508,26.735870361328125,54.99489974975586,67.8084945678711,10.623735427856445,19.72895050048828,43.54631042480469,55.632850646972656,14.990358352661133,32.66126251220703,78.78842163085938,97.82359313964844,40.81809997558594,69.85018157958984,107.4332504272461,127.07215881347656,15.013885498046875,30.33650779724121,53.234764099121094,61.343658447265625
31.0,0.0002710431899304543,1.1595336848031772,0.6610571659136905,35.35942759816156,0.5035769154210719,29.774303778212946,0.19834351539611816,0.3330451250076294,0.517367422580719,0.5920493006706238,0.175767183303833,0.3164832890033722,0.5261546969413757,0.6400766372680664,0.2321411371231079,0.43519705533981323,0.879605770111084,0.8309417963027954,0.2067423164844513,0.5187870860099792,0.7712417840957642,0.8733992576599121,0.29149308800697327,0.4735274016857147,0.6965774297714233,0.7812088131904602,0.3910474181175232,0.6464496850967407,1.0115562677383423,1.1853387355804443,0.5424522161483765,1.0339608192443848,1.373520016670227,1.5034453868865967,0.22992251813411713,0.4800674319267273,1.0351884365081787,1.2733044624328613,0.4778166711330414,0.7039799094200134,1.0716028213500977,1.136634349822998,0.30327409505844116,0.46845561265945435,0.8300546407699585,1.0015194416046143,0.3146434724330902,0.6313009262084961,0.9186350703239441,1.0303630828857422,0.16960227489471436,0.3746117353439331,0.6100085973739624,0.7434713840484619,0.2486150562763214,0.5201716423034668,0.9537434577941895,1.1804195642471313,0.489585816860199,0.8357157707214355,1.1379380226135254,1.2786551713943481,0.16409385204315186,0.35708796977996826,0.5417143702507019,0.5987119674682617,12.86009693145752,22.3823184967041,35.55652618408203,41.016075134277344,9.837148666381836,20.62942123413086,42.974021911621094,52.90032196044922,9.651020050048828,17.37178611755371,26.77109146118164,29.998748779296875,13.807599067687988,28.519668579101562,48.68235778808594,54.09031295776367,15.494791030883789,28.648860931396484,52.18543243408203,63.51948928833008,18.11610984802246,34.21998596191406,74.5321273803711,90.86044311523438,13.940835952758789,23.296371459960938,43.81732177734375,50.64963912963867,12.844844818115234,28.873207092285156,69.47783660888672,85.63339233398438,21.97641372680664,44.932281494140625,70.54417419433594,79.03341674804688,13.659629821777344,31.187335968017578,62.81804656982422,73.88151550292969,13.225593566894531,25.79656982421875,53.820594787597656,66.54194641113281,10.024933815002441,18.368000030517578,41.03864669799805,52.661773681640625,14.447829246520996,31.620838165283203,75.10263061523438,94.21514892578125,39.10315704345703,67.60245513916016,104.82569885253906,125.2437744140625,13.912272453308105,28.920944213867188,50.70188903808594,58.150909423828125
32.0,0.0002602014623332361,1.1578723342074093,0.6604934733126672,35.30579230567085,0.508578438501732,30.410689294638754,0.20433706045150757,0.33903488516807556,0.5268822312355042,0.604948103427887,0.17436881363391876,0.3096585273742676,0.5178960561752319,0.6441720128059387,0.22883617877960205,0.4283953309059143,0.8687691688537598,0.8220212459564209,0.22015158832073212,0.5412790775299072,0.7898836135864258,0.8775244355201721,0.2935115396976471,0.4635060429573059,0.6893653869628906,0.767338216304779,0.39424777030944824,0.6587491035461426,1.0280303955078125,1.2036488056182861,0.5485075116157532,1.0416018962860107,1.3943785429000854,1.5247199535369873,0.24382710456848145,0.5011289119720459,1.033216953277588,1.2688539028167725,0.4797740578651428,0.7015833258628845,1.0666730403900146,1.1266313791275024,0.31109312176704407,0.4795630872249603,0.8394019603729248,1.0097352266311646,0.31783249974250793,0.6362981796264648,0.9211603403091431,1.030233383178711,0.17523911595344543,0.38771381974220276,0.6335071325302124,0.7704817056655884,0.2516098618507385,0.5239778757095337,0.9613390564918518,1.1824140548706055,0.4859522581100464,0.8253813982009888,1.127261996269226,1.2745094299316406,0.1717110425233841,0.3699091076850891,0.5492852926254272,0.5972289443016052,14.046808242797852,23.570865631103516,37.6741943359375,43.816490173339844,10.012784957885742,20.86740493774414,42.452964782714844,52.01148986816406,9.810375213623047,17.230403900146484,26.604736328125,29.44126319885254,14.966056823730469,29.894454956054688,50.66300582885742,55.916709899902344,15.745862007141113,27.136804580688477,51.094642639160156,60.88046646118164,18.564380645751953,33.66108703613281,72.63621520996094,89.96574401855469,14.94590950012207,25.433670043945312,45.6095085144043,52.04499053955078,12.638402938842773,28.758481979370117,70.42992401123047,86.41495513916016,22.45766258239746,43.901763916015625,67.46592712402344,76.302490234375,15.224527359008789,33.25670623779297,64.56012725830078,75.20030975341797,13.477007865905762,25.692596435546875,52.855690002441406,65.1346664428711,11.015338897705078,20.192947387695312,44.7645263671875,56.946266174316406,15.372615814208984,32.53691101074219,76.36357116699219,94.51481628417969,40.017677307128906,69.04782104492188,105.95396423339844,125.37149047851562,14.733057022094727,29.16541290283203,49.210548400878906,56.66499710083008
33.0,0.0002602014623332361,1.157174692503882,0.6603376179037976,35.2651867886,0.5092255378637661,30.20627262104793,0.20161035656929016,0.34173280000686646,0.5310518741607666,0.6158498525619507,0.17836278676986694,0.31751278042793274,0.5190112590789795,0.6425740718841553,0.23018279671669006,0.4343935251235962,0.8798700571060181,0.83486008644104,0.2118927538394928,0.5320630073547363,0.7837573289871216,0.870983362197876,0.29841524362564087,0.4867461323738098,0.7160786390304565,0.7959119081497192,0.39950746297836304,0.6709783673286438,1.0277044773101807,1.196838140487671,0.5435107350349426,1.0389372110366821,1.384617567062378,1.5112695693969727,0.2632184624671936,0.522587776184082,1.0619666576385498,1.3045984506607056,0.4792858958244324,0.7093326449394226,1.0847313404083252,1.145971417427063,0.3110122084617615,0.4915032386779785,0.8638567328453064,1.0359315872192383,0.317779541015625,0.6331510543823242,0.9093716144561768,1.021437168121338,0.1736629605293274,0.3846651315689087,0.6268467903137207,0.7610654830932617,0.2639044225215912,0.5421991348266602,0.9737598299980164,1.195202350616455,0.49431973695755005,0.8386894464492798,1.1439154148101807,1.2835755348205566,0.17186813056468964,0.36958158016204834,0.5440807342529297,0.6025234460830688,13.610994338989258,23.71843719482422,36.10368728637695,42.40437316894531,10.400487899780273,21.5812931060791,43.526512145996094,53.80876159667969,9.626640319824219,17.376026153564453,26.295879364013672,29.828065872192383,14.351936340332031,29.369123458862305,48.875091552734375,54.03654098510742,15.244976043701172,27.916114807128906,52.11363983154297,62.64055252075195,18.485549926757812,33.23405456542969,73.10757446289062,91.01990509033203,14.149015426635742,23.619352340698242,43.1765022277832,50.012229919433594,12.89477825164795,29.109867095947266,70.44412231445312,86.62739562988281,22.28131866455078,44.80664825439453,69.3152084350586,78.11809539794922,14.464524269104004,32.75654602050781,64.70683288574219,76.73991394042969,13.961690902709961,27.154237747192383,55.15839385986328,67.71070861816406,10.787893295288086,19.391693115234375,43.283958435058594,55.21308135986328,14.906096458435059,31.47355079650879,73.47555541992188,91.8275146484375,40.085269927978516,69.02944946289062,106.5692138671875,127.28167724609375,13.993989944458008,28.771291732788086,49.42858123779297,57.646034240722656
34.0,0.00024979340383990666,1.1563775659701325,0.6594167307933031,35.25246375162586,0.5057719323147579,29.36976033913321,0.2014521360397339,0.3323637545108795,0.5139592885971069,0.6006227731704712,0.17560815811157227,0.3128865957260132,0.5253440737724304,0.6415861248970032,0.22506184875965118,0.4252151846885681,0.872369647026062,0.8271635174751282,0.21448610723018646,0.5312140583992004,0.7768515348434448,0.8722694516181946,0.29365074634552,0.472440630197525,0.7061445116996765,0.7879897356033325,0.38942641019821167,0.6437438726425171,0.998170018196106,1.1769824028015137,0.5391662120819092,1.0259582996368408,1.3711233139038086,1.505232572555542,0.23004090785980225,0.4702739119529724,1.0496536493301392,1.282751441001892,0.4832227826118469,0.7102084159851074,1.0786900520324707,1.1341527700424194,0.30965888500213623,0.47962620854377747,0.8503212928771973,1.0269153118133545,0.3213050365447998,0.6379929184913635,0.9177694320678711,1.027573823928833,0.17020288109779358,0.37941211462020874,0.6244504451751709,0.7563311457633972,0.24933990836143494,0.5194157958030701,0.945279598236084,1.1729426383972168,0.48947402834892273,0.8261628150939941,1.1348445415496826,1.2844581604003906,0.17031016945838928,0.363757848739624,0.5439132452011108,0.5988016724586487,13.6840238571167,22.288166046142578,34.78211212158203,42.30470275878906,9.928258895874023,21.049175262451172,44.062522888183594,54.11827087402344,9.235610008239746,16.575057983398438,25.8828182220459,29.422536849975586,14.19636344909668,28.454647064208984,48.47806930541992,53.71826934814453,14.363455772399902,26.12291717529297,51.20574951171875,61.57897186279297,17.792282104492188,32.61503601074219,71.76881408691406,89.22325897216797,13.625870704650879,22.872303009033203,42.61854553222656,49.84623718261719,12.765939712524414,28.787710189819336,69.57673645019531,85.4540023803711,22.248762130737305,44.76034927368164,69.6109848022461,78.3460693359375,13.840835571289062,30.789716720581055,61.54784393310547,73.03727722167969,14.466836929321289,26.984588623046875,54.20083236694336,66.34868621826172,9.918777465820312,18.195693969726562,41.16355514526367,52.47998809814453,13.832588195800781,30.029067993164062,73.30840301513672,92.272216796875,40.12498474121094,68.52507019042969,107.24887084960938,128.75680541992188,13.640609741210938,27.981565475463867,47.90895080566406,55.62395477294922
